num_date_time,answer
6_20220826 02,1014.240966796875
6_20220826 03,1039.3624267578125
6_20220826 04,1039.3624267578125
6_20220826 05,1070.0029296875
6_20220826 06,1233.5533447265625
6_20220826 07,1499.593017578125
6_20220826 08,1699.3690185546875
6_20220826 09,2354.321044921875
6_20220826 10,2855.935302734375
6_20220826 11,2881.003173828125
6_20220826 12,2896.66796875
6_20220826 13,2904.676025390625
6_20220826 14,2940.7958984375
6_20220826 15,2964.668701171875
6_20220826 16,2953.745849609375
6_20220826 17,2933.94091796875
6_20220826 18,2580.93994140625
6_20220826 19,2369.227294921875
6_20220826 20,2108.423583984375
6_20220826 21,1879.5980224609375
6_20220826 22,1737.963623046875
6_20220826 23,1589.78564453125
6_20220827 00,1273.963134765625
6_20220827 01,1072.18994140625
6_20220827 02,1048.413818359375
6_20220827 03,1048.0047607421875
6_20220827 04,1039.09033203125
6_20220827 05,1043.3575439453125
6_20220827 06,1226.4986572265625
6_20220827 07,1521.3299560546875
6_20220827 08,1733.5474853515625
6_20220827 09,2449.669189453125
6_20220827 10,2904.923095703125
6_20220827 11,2925.7060546875
6_20220827 12,2980.798095703125
6_20220827 13,2981.721923828125
6_20220827 14,2982.41455078125
6_20220827 15,2981.390869140625
6_20220827 16,2978.93310546875
6_20220827 17,2997.52880859375
6_20220827 18,2664.61083984375
6_20220827 19,2389.76220703125
6_20220827 20,2160.48095703125
6_20220827 21,1901.3746337890625
6_20220827 22,1692.3193359375
6_20220827 23,1559.85205078125
6_20220828 00,1256.3594970703125
6_20220828 01,1041.2362060546875
6_20220828 02,1018.0665283203125
6_20220828 03,1016.800537109375
6_20220828 04,1013.700439453125
6_20220828 05,1037.4676513671875
6_20220828 06,1176.0634765625
6_20220828 07,1417.6256103515625
6_20220828 08,1674.72314453125
6_20220828 09,2247.494384765625
6_20220828 10,2801.230712890625
6_20220828 11,2909.345703125
6_20220828 12,2954.32763671875
6_20220828 13,2961.3505859375
6_20220828 14,2971.791015625
6_20220828 15,2989.19775390625
6_20220828 16,3033.449951171875
6_20220828 17,3024.276611328125
6_20220828 18,2580.894775390625
6_20220828 19,2292.556396484375
6_20220828 20,2030.3919677734375
6_20220828 21,1801.6744384765625
6_20220828 22,1652.2508544921875
6_20220828 23,1510.9844970703125
6_20220829 00,1224.314208984375
6_20220829 01,1038.4410400390625
6_20220829 02,1017.0482177734375
6_20220829 03,1014.4150390625
6_20220829 04,1017.1519165039062
6_20220829 05,1038.20166015625
6_20220829 06,1208.393310546875
6_20220829 07,1503.96240234375
6_20220829 08,1722.6666259765625
6_20220829 09,2359.835693359375
6_20220829 10,2807.97265625
6_20220829 11,2834.299072265625
6_20220829 12,2839.420166015625
6_20220829 13,2838.454345703125
6_20220829 14,2842.24755859375
6_20220829 15,2846.13525390625
6_20220829 16,2827.994873046875
6_20220829 17,2815.60400390625
6_20220829 18,2553.365966796875
6_20220829 19,2323.973388671875
6_20220829 20,2071.9970703125
6_20220829 21,1835.9951171875
6_20220829 22,1678.775390625
6_20220829 23,1521.3304443359375
6_20220830 00,1185.32275390625
6_20220830 01,1035.449951171875
6_20220830 02,1014.81640625
6_20220830 03,1045.829345703125
6_20220830 04,1046.6781005859375
6_20220830 05,1073.795166015625
6_20220830 06,1256.9281005859375
6_20220830 07,1541.7637939453125
6_20220830 08,1761.13232421875
6_20220830 09,2408.429931640625
6_20220830 10,2830.530517578125
6_20220830 11,2839.57373046875
6_20220830 12,2843.32177734375
6_20220830 13,2843.32177734375
6_20220830 14,2841.623046875
6_20220830 15,2843.341064453125
6_20220830 16,2834.86767578125
6_20220830 17,2829.4755859375
6_20220830 18,2558.86328125
6_20220830 19,2327.27978515625
6_20220830 20,2075.08447265625
6_20220830 21,1859.3272705078125
6_20220830 22,1734.0384521484375
6_20220830 23,1570.955322265625
6_20220831 00,1254.614013671875
6_20220831 01,1081.572021484375
6_20220831 02,1062.7532958984375
6_20220831 03,1048.031982421875
6_20220831 04,1047.02294921875
6_20220831 05,1072.1375732421875
6_20220831 06,1253.4034423828125
6_20220831 07,1533.172607421875
6_20220831 08,1762.19580078125
6_20220831 09,2381.188232421875
6_20220831 10,2827.22314453125
6_20220831 11,2838.34228515625
6_20220831 12,2850.58837890625
6_20220831 13,2849.5341796875
6_20220831 14,2859.72802734375
6_20220831 15,2859.15185546875
6_20220831 16,2832.313720703125
6_20220831 17,2850.157470703125
6_20220831 18,2521.7900390625
6_20220831 19,2294.026123046875
6_20220831 20,2027.4334716796875
6_20220831 21,1832.6351318359375
6_20220831 22,1737.97900390625
6_20220831 23,1569.8984375
7_20220825 00,357.34197998046875
7_20220825 01,356.4653625488281
7_20220825 02,356.4653625488281
7_20220825 03,356.1700439453125
7_20220825 04,356.1700439453125
7_20220825 05,527.238037109375
7_20220825 06,712.552734375
7_20220825 07,799.2705688476562
7_20220825 08,894.8843994140625
7_20220825 09,954.2813720703125
7_20220825 10,982.6544799804688
7_20220825 11,980.6009521484375
7_20220825 12,946.908935546875
7_20220825 13,977.8316650390625
7_20220825 14,978.8084716796875
7_20220825 15,977.7537231445312
7_20220825 16,979.9432373046875
7_20220825 17,960.6177978515625
7_20220825 18,882.9215087890625
7_20220825 19,908.8942260742188
7_20220825 20,879.5748901367188
7_20220825 21,598.7552490234375
7_20220825 22,464.4075012207031
7_20220825 23,403.0436096191406
7_20220826 00,363.38555908203125
7_20220826 01,362.8727722167969
7_20220826 02,363.0838928222656
7_20220826 03,358.6021423339844
7_20220826 04,359.2720642089844
7_20220826 05,525.5209350585938
7_20220826 06,719.9093017578125
7_20220826 07,809.7225952148438
7_20220826 08,884.31640625
7_20220826 09,920.293701171875
7_20220826 10,960.4866333007812
7_20220826 11,961.0900268554688
7_20220826 12,962.114013671875
7_20220826 13,985.8119506835938
7_20220826 14,977.850341796875
7_20220826 15,985.8119506835938
7_20220826 16,985.8119506835938
7_20220826 17,966.9828491210938
7_20220826 18,881.0496826171875
7_20220826 19,900.1506958007812
7_20220826 20,887.3561401367188
7_20220826 21,585.3029174804688
7_20220826 22,442.8876037597656
7_20220826 23,347.45465087890625
7_20220827 00,331.7746276855469
7_20220827 01,331.7746276855469
7_20220827 02,331.11773681640625
7_20220827 03,324.1523132324219
7_20220827 04,352.86456298828125
7_20220827 05,394.6232604980469
7_20220827 06,409.7887878417969
7_20220827 07,428.50762939453125
7_20220827 08,578.3772583007812
7_20220827 09,790.2050170898438
7_20220827 10,865.8203735351562
7_20220827 11,888.5681762695312
7_20220827 12,870.9944458007812
7_20220827 13,869.3035278320312
7_20220827 14,895.2820434570312
7_20220827 15,880.7091064453125
7_20220827 16,901.0986328125
7_20220827 17,878.802978515625
7_20220827 18,621.625
7_20220827 19,534.3627319335938
7_20220827 20,555.591552734375
7_20220827 21,502.2123107910156
7_20220827 22,376.0035400390625
7_20220827 23,354.2532653808594
7_20220828 00,353.1598815917969
7_20220828 01,353.1598815917969
7_20220828 02,353.1598815917969
7_20220828 03,352.86456298828125
7_20220828 04,352.86456298828125
7_20220828 05,384.8370361328125
7_20220828 06,401.25994873046875
7_20220828 07,407.8598327636719
7_20220828 08,523.8345336914062
7_20220828 09,633.056640625
7_20220828 10,705.8060302734375
7_20220828 11,702.08447265625
7_20220828 12,676.9754028320312
7_20220828 13,690.3821411132812
7_20220828 14,693.7915649414062
7_20220828 15,674.875732421875
7_20220828 16,707.1603393554688
7_20220828 17,670.7872924804688
7_20220828 18,529.5328979492188
7_20220828 19,503.9761047363281
7_20220828 20,498.5773620605469
7_20220828 21,394.0989990234375
7_20220828 22,366.3949890136719
7_20220828 23,358.7369689941406
7_20220829 00,356.4653625488281
7_20220829 01,356.4653625488281
7_20220829 02,356.4653625488281
7_20220829 03,354.8648376464844
7_20220829 04,356.7661437988281
7_20220829 05,512.281494140625
7_20220829 06,638.254638671875
7_20220829 07,738.7208862304688
7_20220829 08,840.9122314453125
7_20220829 09,928.5167236328125
7_20220829 10,963.2576293945312
7_20220829 11,952.2988891601562
7_20220829 12,932.48583984375
7_20220829 13,947.226806640625
7_20220829 14,948.3397216796875
7_20220829 15,947.2804565429688
7_20220829 16,931.0362548828125
7_20220829 17,896.8565063476562
7_20220829 18,755.8124389648438
7_20220829 19,755.8816528320312
7_20220829 20,753.2516479492188
7_20220829 21,532.8560180664062
7_20220829 22,437.2873840332031
7_20220829 23,364.38787841796875
7_20220830 00,356.4653625488281
7_20220830 01,356.4653625488281
7_20220830 02,356.4653625488281
7_20220830 03,335.5155944824219
7_20220830 04,337.6328430175781
7_20220830 05,493.2880554199219
7_20220830 06,699.53173828125
7_20220830 07,771.7197875976562
7_20220830 08,878.6609497070312
7_20220830 09,923.1075439453125
7_20220830 10,951.5119018554688
7_20220830 11,951.5119018554688
7_20220830 12,944.673095703125
7_20220830 13,952.1341552734375
7_20220830 14,951.5119018554688
7_20220830 15,951.7027587890625
7_20220830 16,951.0805053710938
7_20220830 17,931.7890625
7_20220830 18,873.6139526367188
7_20220830 19,887.5385131835938
7_20220830 20,874.879150390625
7_20220830 21,573.5611572265625
7_20220830 22,432.0387878417969
7_20220830 23,343.24920654296875
7_20220831 00,328.7043151855469
7_20220831 01,330.51043701171875
7_20220831 02,327.0223083496094
7_20220831 03,326.72698974609375
7_20220831 04,326.72698974609375
7_20220831 05,489.1490478515625
7_20220831 06,682.5563354492188
7_20220831 07,758.1403198242188
7_20220831 08,860.3876953125
7_20220831 09,921.4763793945312
7_20220831 10,960.0616455078125
7_20220831 11,960.0616455078125
7_20220831 12,943.4685668945312
7_20220831 13,961.2896118164062
7_20220831 14,964.4208984375
7_20220831 15,957.0291137695312
7_20220831 16,965.3042602539062
7_20220831 17,946.9196166992188
7_20220831 18,841.2826538085938
7_20220831 19,863.9030151367188
7_20220831 20,835.690185546875
7_20220831 21,553.4529418945312
7_20220831 22,417.9892272949219
7_20220831 23,344.88519287109375
8_20220825 00,1325.8798828125
8_20220825 01,1218.4544677734375
8_20220825 02,1193.0546875
8_20220825 03,1293.0989990234375
8_20220825 04,1358.8856201171875
8_20220825 05,1390.9459228515625
8_20220825 06,1279.8642578125
8_20220825 07,1401.2486572265625
8_20220825 08,1502.9879150390625
8_20220825 09,1530.982177734375
8_20220825 10,1322.124755859375
8_20220825 11,1317.0504150390625
8_20220825 12,1300.699951171875
8_20220825 13,1367.4569091796875
8_20220825 14,1389.1483154296875
8_20220825 15,1464.0792236328125
8_20220825 16,1503.55517578125
8_20220825 17,1378.734619140625
8_20220825 18,1308.01513671875
8_20220825 19,1323.07373046875
8_20220825 20,1307.6341552734375
8_20220825 21,1282.6318359375
8_20220825 22,1184.6036376953125
8_20220825 23,1157.574951171875
8_20220826 00,1304.48388671875
8_20220826 01,1217.0877685546875
8_20220826 02,1218.9095458984375
8_20220826 03,1322.8990478515625
8_20220826 04,1348.1971435546875
8_20220826 05,1381.6142578125
8_20220826 06,1277.776611328125
8_20220826 07,1261.0369873046875
8_20220826 08,1522.38330078125
8_20220826 09,1511.182373046875
8_20220826 10,1300.125732421875
8_20220826 11,1316.6583251953125
8_20220826 12,1296.3656005859375
8_20220826 13,1372.3389892578125
8_20220826 14,1392.0084228515625
8_20220826 15,1495.4833984375
8_20220826 16,1541.0830078125
8_20220826 17,1431.6708984375
8_20220826 18,1343.91259765625
8_20220826 19,1329.96923828125
8_20220826 20,1319.4205322265625
8_20220826 21,1287.9471435546875
8_20220826 22,1253.1448974609375
8_20220826 23,1210.4227294921875
8_20220827 00,1318.512451171875
8_20220827 01,1215.2220458984375
8_20220827 02,1303.9862060546875
8_20220827 03,1336.1600341796875
8_20220827 04,1397.7818603515625
8_20220827 05,1424.8319091796875
8_20220827 06,1393.8975830078125
8_20220827 07,1402.678955078125
8_20220827 08,1448.597900390625
8_20220827 09,1474.757568359375
8_20220827 10,1257.668701171875
8_20220827 11,1247.354736328125
8_20220827 12,1210.6519775390625
8_20220827 13,1345.1697998046875
8_20220827 14,1357.8135986328125
8_20220827 15,1411.423828125
8_20220827 16,1514.7850341796875
8_20220827 17,1413.69775390625
8_20220827 18,1295.86328125
8_20220827 19,1217.4830322265625
8_20220827 20,1168.7880859375
8_20220827 21,1139.139892578125
8_20220827 22,1107.2877197265625
8_20220827 23,1092.978271484375
8_20220828 00,981.5813598632812
8_20220828 01,940.419189453125
8_20220828 02,925.3654174804688
8_20220828 03,915.789794921875
8_20220828 04,920.32861328125
8_20220828 05,937.315185546875
8_20220828 06,936.908447265625
8_20220828 07,954.8475341796875
8_20220828 08,1005.0259399414062
8_20220828 09,1057.7962646484375
8_20220828 10,1048.71142578125
8_20220828 11,1023.394775390625
8_20220828 12,1022.325439453125
8_20220828 13,1063.197509765625
8_20220828 14,1096.1302490234375
8_20220828 15,1129.1895751953125
8_20220828 16,1116.15380859375
8_20220828 17,1087.4566650390625
8_20220828 18,1048.563720703125
8_20220828 19,1038.7281494140625
8_20220828 20,1069.1531982421875
8_20220828 21,1047.160888671875
8_20220828 22,1031.5859375
8_20220828 23,1026.982421875
8_20220829 00,1169.5272216796875
8_20220829 01,1112.8690185546875
8_20220829 02,1158.793701171875
8_20220829 03,1196.6724853515625
8_20220829 04,1311.0894775390625
8_20220829 05,1343.1654052734375
8_20220829 06,1178.2811279296875
8_20220829 07,1289.3873291015625
8_20220829 08,1483.5826416015625
8_20220829 09,1505.8345947265625
8_20220829 10,1310.2088623046875
8_20220829 11,1301.5372314453125
8_20220829 12,1304.374267578125
8_20220829 13,1321.1065673828125
8_20220829 14,1324.9124755859375
8_20220829 15,1374.2261962890625
8_20220829 16,1477.378173828125
8_20220829 17,1405.5955810546875
8_20220829 18,1310.386474609375
8_20220829 19,1313.0185546875
8_20220829 20,1309.8682861328125
8_20220829 21,1277.86376953125
8_20220829 22,1254.364013671875
8_20220829 23,1199.3135986328125
8_20220830 00,1274.9954833984375
8_20220830 01,1175.5626220703125
8_20220830 02,1218.297119140625
8_20220830 03,1292.47802734375
8_20220830 04,1319.858154296875
8_20220830 05,1347.9114990234375
8_20220830 06,1279.4517822265625
8_20220830 07,1321.5513916015625
8_20220830 08,1506.1298828125
8_20220830 09,1527.7408447265625
8_20220830 10,1321.1806640625
8_20220830 11,1318.103271484375
8_20220830 12,1339.688232421875
8_20220830 13,1364.20263671875
8_20220830 14,1371.7811279296875
8_20220830 15,1455.1558837890625
8_20220830 16,1502.5875244140625
8_20220830 17,1428.418701171875
8_20220830 18,1340.0308837890625
8_20220830 19,1326.84228515625
8_20220830 20,1299.25244140625
8_20220830 21,1281.6307373046875
8_20220830 22,1209.7490234375
8_20220830 23,1124.80078125
8_20220831 00,1304.0489501953125
8_20220831 01,1148.7913818359375
8_20220831 02,1150.8248291015625
8_20220831 03,1238.459716796875
8_20220831 04,1335.1724853515625
8_20220831 05,1368.356201171875
8_20220831 06,1200.672119140625
8_20220831 07,1237.5758056640625
8_20220831 08,1514.0057373046875
8_20220831 09,1527.04150390625
8_20220831 10,1359.8658447265625
8_20220831 11,1337.2352294921875
8_20220831 12,1338.9117431640625
8_20220831 13,1320.6651611328125
8_20220831 14,1351.2060546875
8_20220831 15,1430.2528076171875
8_20220831 16,1498.2457275390625
8_20220831 17,1388.27392578125
8_20220831 18,1294.9427490234375
8_20220831 19,1295.337890625
8_20220831 20,1297.16015625
8_20220831 21,1293.273681640625
8_20220831 22,1236.560546875
8_20220831 23,1217.601318359375
9_20220825 00,1436.4019775390625
9_20220825 01,1251.1282958984375
9_20220825 02,1188.354736328125
9_20220825 03,1184.836181640625
9_20220825 04,1184.836181640625
9_20220825 05,1244.3070068359375
9_20220825 06,1396.3160400390625
9_20220825 07,1589.5958251953125
9_20220825 08,2036.9990234375
9_20220825 09,2596.4716796875
9_20220825 10,3014.595458984375
9_20220825 11,3163.742431640625
9_20220825 12,3356.0419921875
9_20220825 13,3354.888427734375
9_20220825 14,3380.8837890625
9_20220825 15,3436.9736328125
9_20220825 16,3446.863525390625
9_20220825 17,3396.85546875
9_20220825 18,3217.9296875
9_20220825 19,3094.735107421875
9_20220825 20,2859.618408203125
9_20220825 21,2587.860107421875
9_20220825 22,2140.785400390625
9_20220825 23,1893.77734375
9_20220826 00,1509.083984375
9_20220826 01,1313.0703125
9_20220826 02,1245.983642578125
9_20220826 03,1231.664306640625
9_20220826 04,1232.6937255859375
9_20220826 05,1295.2308349609375
9_20220826 06,1457.4820556640625
9_20220826 07,1677.895263671875
9_20220826 08,2112.98876953125
9_20220826 09,2688.20849609375
9_20220826 10,3131.406005859375
9_20220826 11,3244.7509765625
9_20220826 12,3388.01416015625
9_20220826 13,3402.442626953125
9_20220826 14,3453.688232421875
9_20220826 15,3393.979248046875
9_20220826 16,3397.138671875
9_20220826 17,3393.638916015625
9_20220826 18,3170.131591796875
9_20220826 19,3028.321044921875
9_20220826 20,2827.34521484375
9_20220826 21,2550.933837890625
9_20220826 22,2078.51416015625
9_20220826 23,1881.2269287109375
9_20220827 00,1506.2354736328125
9_20220827 01,1297.8189697265625
9_20220827 02,1199.8702392578125
9_20220827 03,1184.836181640625
9_20220827 04,1184.2177734375
9_20220827 05,1216.0189208984375
9_20220827 06,1333.05712890625
9_20220827 07,1566.645751953125
9_20220827 08,1995.1317138671875
9_20220827 09,2563.93505859375
9_20220827 10,3030.529052734375
9_20220827 11,3077.85986328125
9_20220827 12,3172.840576171875
9_20220827 13,3324.459228515625
9_20220827 14,3347.89501953125
9_20220827 15,3345.134521484375
9_20220827 16,3353.6162109375
9_20220827 17,3324.532958984375
9_20220827 18,3206.19970703125
9_20220827 19,2828.97412109375
9_20220827 20,2657.697265625
9_20220827 21,2405.633544921875
9_20220827 22,2021.9873046875
9_20220827 23,1820.6544189453125
9_20220828 00,1461.3612060546875
9_20220828 01,1280.3741455078125
9_20220828 02,1197.86767578125
9_20220828 03,1176.508544921875
9_20220828 04,1174.9224853515625
