num_date_time,answer
6_20220830 14,2914.56
6_20220830 15,2914.56
6_20220830 16,2834.86767578125
6_20220830 17,2829.4755859375
6_20220830 18,2558.86328125
6_20220830 19,2327.27978515625
6_20220830 20,2075.08447265625
6_20220830 21,1860.96
6_20220830 22,1734.0384521484375
6_20220830 23,1570.955322265625
6_20220831 00,1254.614013671875
6_20220831 01,1081.572021484375
6_20220831 02,1062.7532958984375
6_20220831 03,1048.031982421875
6_20220831 04,1047.02294921875
6_20220831 05,1072.1375732421875
6_20220831 06,1253.4034423828125
6_20220831 07,1542.72
6_20220831 08,1774.08
6_20220831 09,2381.188232421875
6_20220831 10,2863.68
6_20220831 11,2912.64
6_20220831 12,2926.08
6_20220831 13,2869.92
6_20220831 14,2859.72802734375
6_20220831 15,2893.44
6_20220831 16,2832.313720703125
6_20220831 17,2850.157470703125
6_20220831 18,2521.7900390625
6_20220831 19,2294.026123046875
6_20220831 20,2027.4334716796875
6_20220831 21,1832.6351318359373
6_20220831 22,1737.97900390625
6_20220831 23,1569.8984375
7_20220825 00,357.34197998046875
7_20220825 01,356.4653625488281
7_20220825 02,356.4653625488281
7_20220825 03,356.1700439453125
7_20220825 04,356.1700439453125
7_20220825 05,527.238037109375
7_20220825 06,767.52
7_20220825 07,809.28
7_20220825 08,898.08
7_20220825 09,954.2813720703124
7_20220825 10,993.6
7_20220825 11,1024.56
7_20220825 12,984.24
7_20220825 13,1008.96
7_20220825 14,1004.88
7_20220825 15,1007.52
7_20220825 16,1050.24
7_20220825 17,964.08
7_20220825 18,882.9215087890625
7_20220825 19,908.8942260742188
7_20220825 20,879.5748901367188
7_20220825 21,598.7552490234375
7_20220825 22,464.4075012207031
7_20220825 23,403.0436096191406
7_20220826 00,363.3855590820313
7_20220826 01,362.8727722167969
7_20220826 02,363.0838928222656
7_20220826 03,358.6021423339844
7_20220826 04,359.2720642089844
7_20220826 05,540.0
7_20220826 06,782.16
7_20220826 07,837.12
7_20220826 08,929.76
7_20220826 09,920.293701171875
7_20220826 10,985.2
7_20220826 11,961.0900268554688
7_20220826 12,964.32
7_20220826 13,1052.4
7_20220826 14,1018.8
7_20220826 15,1024.32
7_20220826 16,1052.16
7_20220826 17,966.9828491210938
7_20220826 18,881.0496826171875
7_20220826 19,900.1506958007812
7_20220826 20,887.3561401367188
7_20220826 21,585.3029174804688
7_20220826 22,442.8876037597656
7_20220826 23,347.45465087890625
7_20220827 00,331.7746276855469
7_20220827 01,331.7746276855469
7_20220827 02,331.11773681640625
7_20220827 03,324.1523132324219
7_20220827 04,352.86456298828125
7_20220827 05,394.6232604980469
7_20220827 06,409.7887878417969
7_20220827 07,428.5076293945313
7_20220827 08,599.04
7_20220827 09,790.2050170898438
7_20220827 10,865.8203735351562
7_20220827 11,888.5681762695312
7_20220827 12,870.9944458007812
7_20220827 13,869.3035278320312
7_20220827 14,895.2820434570312
7_20220827 15,880.7091064453125
7_20220827 16,901.0986328125
7_20220827 17,878.802978515625
7_20220827 18,621.625
7_20220827 19,534.3627319335938
7_20220827 20,555.591552734375
7_20220827 21,502.2123107910156
7_20220827 22,376.0035400390625
7_20220827 23,354.2532653808594
7_20220828 00,353.1598815917969
7_20220828 01,353.1598815917969
7_20220828 02,353.1598815917969
7_20220828 03,352.86456298828125
7_20220828 04,352.86456298828125
7_20220828 05,384.8370361328125
7_20220828 06,401.2599487304688
7_20220828 07,407.8598327636719
7_20220828 08,571.92
7_20220828 09,773.52
7_20220828 10,810.72
7_20220828 11,702.08447265625
7_20220828 12,676.9754028320312
7_20220828 13,690.3821411132812
7_20220828 14,693.7915649414062
7_20220828 15,674.875732421875
7_20220828 16,707.1603393554688
7_20220828 17,670.7872924804688
7_20220828 18,529.5328979492188
7_20220828 19,503.9761047363281
7_20220828 20,498.5773620605469
7_20220828 21,394.0989990234375
7_20220828 22,366.3949890136719
7_20220828 23,358.7369689941406
7_20220829 00,356.4653625488281
7_20220829 01,356.4653625488281
7_20220829 02,356.4653625488281
7_20220829 03,354.8648376464844
7_20220829 04,356.7661437988281
7_20220829 05,512.281494140625
7_20220829 06,638.254638671875
7_20220829 07,738.7208862304688
7_20220829 08,840.9122314453125
7_20220829 09,928.5167236328124
7_20220829 10,964.32
7_20220829 11,961.2
7_20220829 12,932.48583984375
7_20220829 13,948.48
7_20220829 14,948.3397216796876
7_20220829 15,947.2804565429688
7_20220829 16,931.0362548828124
7_20220829 17,896.8565063476562
7_20220829 18,755.8124389648438
7_20220829 19,755.8816528320312
7_20220829 20,753.2516479492188
7_20220829 21,532.8560180664062
7_20220829 22,437.2873840332031
7_20220829 23,364.3878784179688
7_20220830 00,356.4653625488281
7_20220830 01,356.4653625488281
7_20220830 02,356.4653625488281
7_20220830 03,335.5155944824219
7_20220830 04,337.6328430175781
7_20220830 05,528.24
7_20220830 06,793.44
7_20220830 07,807.36
7_20220830 08,878.6609497070312
7_20220830 09,977.76
7_20220830 10,1047.6
7_20220830 11,1028.16
7_20220830 12,985.44
7_20220830 13,998.16
7_20220830 14,1038.48
7_20220830 15,1000.8
7_20220830 16,972.0
7_20220830 17,931.7890625
7_20220830 18,873.6139526367188
7_20220830 19,912.96
7_20220830 20,874.879150390625
7_20220830 21,573.5611572265625
7_20220830 22,432.0387878417969
7_20220830 23,344.16
7_20220831 00,328.7043151855469
7_20220831 01,330.51043701171875
7_20220831 02,327.0223083496094
7_20220831 03,326.7269897460937
7_20220831 04,326.7269897460937
7_20220831 05,512.88
7_20220831 06,759.84
7_20220831 07,796.32
7_20220831 08,915.12
7_20220831 09,960.72
7_20220831 10,1037.52
7_20220831 11,978.72
7_20220831 12,943.4685668945312
7_20220831 13,1029.12
7_20220831 14,1022.16
7_20220831 15,957.0291137695312
7_20220831 16,965.3042602539062
7_20220831 17,946.9196166992188
7_20220831 18,841.2826538085938
7_20220831 19,864.48
7_20220831 20,835.690185546875
7_20220831 21,553.4529418945312
7_20220831 22,417.9892272949219
7_20220831 23,344.8851928710937
8_20220825 00,1357.92
8_20220825 01,1252.32
8_20220825 02,1194.72
8_20220825 03,1293.0989990234375
8_20220825 04,1407.84
8_20220825 05,1411.92
8_20220825 06,1279.8642578125
8_20220825 07,1401.2486572265625
8_20220825 08,1538.16
8_20220825 09,1598.4
8_20220825 10,1395.84
8_20220825 11,1406.64
8_20220825 12,1368.48
8_20220825 13,1464.0
8_20220825 14,1481.04
8_20220825 15,1565.76
8_20220825 16,1642.56
8_20220825 17,1477.68
8_20220825 18,1396.08
8_20220825 19,1369.2
8_20220825 20,1307.6341552734375
8_20220825 21,1293.12
8_20220825 22,1223.52
8_20220825 23,1197.84
8_20220826 00,1344.0
8_20220826 01,1232.4
8_20220826 02,1277.52
8_20220826 03,1365.6
8_20220826 04,1420.8
8_20220826 05,1453.44
8_20220826 06,1277.776611328125
8_20220826 07,1289.04
8_20220826 08,1559.52
8_20220826 09,1632.96
8_20220826 10,1375.68
8_20220826 11,1465.68
8_20220826 12,1401.36
8_20220826 13,1457.76
8_20220826 14,1481.76
8_20220826 15,1603.44
8_20220826 16,1641.6
8_20220826 17,1488.96
8_20220826 18,1396.32
8_20220826 19,1368.48
8_20220826 20,1319.4205322265625
8_20220826 21,1287.9471435546875
8_20220826 22,1253.1448974609375
8_20220826 23,1210.4227294921875
8_20220827 00,1318.512451171875
8_20220827 01,1215.2220458984375
8_20220827 02,1303.9862060546875
8_20220827 03,1336.1600341796875
8_20220827 04,1397.7818603515625
8_20220827 05,1424.8319091796875
8_20220827 06,1393.8975830078125
8_20220827 07,1402.678955078125
8_20220827 08,1448.597900390625
8_20220827 09,1474.757568359375
8_20220827 10,1257.668701171875
8_20220827 11,1247.354736328125
8_20220827 12,1210.6519775390625
8_20220827 13,1345.1697998046875
8_20220827 14,1357.8135986328125
8_20220827 15,1411.423828125
8_20220827 16,1514.7850341796875
8_20220827 17,1413.69775390625
8_20220827 18,1295.86328125
8_20220827 19,1217.4830322265625
8_20220827 20,1218.36
8_20220827 21,1139.139892578125
8_20220827 22,1124.16
8_20220827 23,1092.978271484375
8_20220828 00,1009.92
8_20220828 01,1015.92
8_20220828 02,996.0
8_20220828 03,978.48
8_20220828 04,992.64
8_20220828 05,1002.96
8_20220828 06,989.28
8_20220828 07,1004.16
8_20220828 08,1050.0
8_20220828 09,1072.8
8_20220828 10,1093.2
8_20220828 11,1051.92
8_20220828 12,1049.04
8_20220828 13,1072.32
8_20220828 14,1111.92
8_20220828 15,1178.64
8_20220828 16,1116.15380859375
8_20220828 17,1091.28
8_20220828 18,1048.563720703125
8_20220828 19,1074.0
8_20220828 20,1069.1531982421875
8_20220828 21,1056.96
8_20220828 22,1060.56
8_20220828 23,1049.76
8_20220829 00,1228.56
8_20220829 01,1155.6
8_20220829 02,1186.8
8_20220829 03,1196.6724853515625
8_20220829 04,1311.0894775390625
8_20220829 05,1343.1654052734375
8_20220829 06,1178.2811279296875
8_20220829 07,1289.3873291015625
8_20220829 08,1627.68
8_20220829 09,1525.68
8_20220829 10,1349.76
8_20220829 11,1380.24
8_20220829 12,1382.64
8_20220829 13,1417.2
8_20220829 14,1397.76
8_20220829 15,1447.92
8_20220829 16,1477.378173828125
8_20220829 17,1421.76
8_20220829 18,1351.44
8_20220829 19,1382.16
8_20220829 20,1339.44
8_20220829 21,1343.52
8_20220829 22,1329.36
8_20220829 23,1271.52
8_20220830 00,1274.9954833984375
8_20220830 01,1175.5626220703125
8_20220830 02,1258.32
8_20220830 03,1292.47802734375
8_20220830 04,1362.24
8_20220830 05,1369.92
8_20220830 06,1279.4517822265625
8_20220830 07,1321.5513916015625
8_20220830 08,1548.24
8_20220830 09,1608.24
8_20220830 10,1373.04
8_20220830 11,1390.56
8_20220830 12,1339.688232421875
8_20220830 13,1364.20263671875
8_20220830 14,1420.8
8_20220830 15,1539.36
8_20220830 16,1624.08
8_20220830 17,1440.72
8_20220830 18,1340.0308837890625
8_20220830 19,1326.84228515625
8_20220830 20,1299.25244140625
8_20220830 21,1281.6307373046875
8_20220830 22,1209.7490234375
8_20220830 23,1141.92
8_20220831 00,1304.0489501953125
8_20220831 01,1175.76
8_20220831 02,1200.96
8_20220831 03,1238.459716796875
8_20220831 04,1335.1724853515625
8_20220831 05,1384.8
8_20220831 06,1200.672119140625
8_20220831 07,1237.5758056640625
8_20220831 08,1577.76
8_20220831 09,1571.04
8_20220831 10,1359.8658447265625
8_20220831 11,1338.72
8_20220831 12,1338.9117431640625
8_20220831 13,1345.44
8_20220831 14,1359.84
8_20220831 15,1454.4
8_20220831 16,1528.32
8_20220831 17,1388.27392578125
8_20220831 18,1312.08
8_20220831 19,1341.12
8_20220831 20,1297.16015625
8_20220831 21,1293.273681640625
8_20220831 22,1236.560546875
8_20220831 23,1217.601318359375
9_20220825 00,1534.08
9_20220825 01,1347.84
9_20220825 02,1257.6
9_20220825 03,1214.88
9_20220825 04,1200.0
9_20220825 05,1296.96
9_20220825 06,1442.88
9_20220825 07,1672.32
9_20220825 08,2123.04
9_20220825 09,2718.24
9_20220825 10,3264.48
9_20220825 11,3312.0
9_20220825 12,3356.0419921875
9_20220825 13,3362.88
9_20220825 14,3385.92
9_20220825 15,3436.9736328125
9_20220825 16,3446.863525390625
9_20220825 17,3406.56
9_20220825 18,3278.4
9_20220825 19,3149.28
9_20220825 20,2921.76
9_20220825 21,2671.68
9_20220825 22,2232.96
9_20220825 23,1957.92
9_20220826 00,1532.16
9_20220826 01,1327.68
9_20220826 02,1262.4
9_20220826 03,1231.664306640625
9_20220826 04,1232.6937255859375
9_20220826 05,1315.68
9_20220826 06,1516.32
9_20220826 07,1782.24
9_20220826 08,2200.32
9_20220826 09,2849.76
9_20220826 10,3241.92
9_20220826 11,3325.44
9_20220826 12,3388.01416015625
9_20220826 13,3402.442626953125
9_20220826 14,3548.16
9_20220826 15,3559.2
9_20220826 16,3481.92
9_20220826 17,3488.16
9_20220826 18,3336.48
9_20220826 19,3236.64
9_20220826 20,3113.76
9_20220826 21,2748.0
9_20220826 22,2244.0
9_20220826 23,2080.8
9_20220827 00,1723.2
9_20220827 01,1435.68
9_20220827 02,1316.64
9_20220827 03,1263.84
9_20220827 04,1252.32
9_20220827 05,1337.28
9_20220827 06,1480.8
9_20220827 07,1725.12
9_20220827 08,2200.8
9_20220827 09,2619.84
9_20220827 10,3308.16
9_20220827 11,3412.8
9_20220827 12,3378.24
9_20220827 13,3332.64
9_20220827 14,3347.89501953125
9_20220827 15,3345.134521484375
9_20220827 16,3353.6162109375
9_20220827 17,3324.532958984375
9_20220827 18,3206.19970703125
9_20220827 19,2963.04
9_20220827 20,2898.72
9_20220827 21,2560.32
9_20220827 22,2176.8
9_20220827 23,1987.68
9_20220828 00,1586.4
9_20220828 01,1412.64
9_20220828 02,1319.52
9_20220828 03,1250.4
9_20220828 04,1215.84
9_20220828 05,1283.52
9_20220828 06,1410.24
9_20220828 07,1541.76
9_20220828 08,1959.36
9_20220828 09,2419.2
9_20220828 10,2635.159423828125
9_20220828 11,2720.87158203125
9_20220828 12,2792.84326171875
9_20220828 13,2832.906494140625
9_20220828 14,2845.611083984375
9_20220828 15,2878.00732421875
9_20220828 16,2879.44580078125
9_20220828 17,2817.342041015625
9_20220828 18,2769.9130859375
9_20220828 19,2657.31787109375
9_20220828 20,2510.171142578125
9_20220828 21,2354.4
9_20220828 22,2087.04
9_20220828 23,1897.44
9_20220829 00,1515.84
9_20220829 01,1275.84
9_20220829 02,1204.2591552734375
9_20220829 03,1180.259765625
9_20220829 04,1180.243896484375
9_20220829 05,1252.8
9_20220829 06,1379.52
9_20220829 07,1632.0
9_20220829 08,2066.88
9_20220829 09,2676.96
9_20220829 10,3341.28
9_20220829 11,3365.76
9_20220829 12,3369.12
9_20220829 13,3348.96
9_20220829 14,3325.92
9_20220829 15,3346.08
9_20220829 16,3336.96
9_20220829 17,3346.56
9_20220829 18,3217.44
9_20220829 19,3131.04
9_20220829 20,2941.44
9_20220829 21,2694.72
9_20220829 22,2287.68
9_20220829 23,1916.64
9_20220830 00,1506.66943359375
9_20220830 01,1308.96
9_20220830 02,1235.04
9_20220830 03,1220.2410888671875
9_20220830 04,1221.117919921875
9_20220830 05,1296.48
9_20220830 06,1494.72
9_20220830 07,1731.84
9_20220830 08,2187.36
9_20220830 09,2796.0
9_20220830 10,3441.12
9_20220830 11,3576.96
9_20220830 12,3584.64
9_20220830 13,3495.36
9_20220830 14,3457.92
9_20220830 15,3475.68
9_20220830 16,3433.44
9_20220830 17,3471.36
9_20220830 18,3430.08
9_20220830 19,3196.8
9_20220830 20,3035.04
9_20220830 21,2678.4
9_20220830 22,2167.68
9_20220830 23,1956.0
9_20220831 00,1501.49462890625
9_20220831 01,1326.24
9_20220831 02,1241.550537109375
9_20220831 03,1237.5413818359375
9_20220831 04,1237.5413818359375
9_20220831 05,1302.171875
9_20220831 06,1468.32
9_20220831 07,1705.44
9_20220831 08,2074.755615234375
9_20220831 09,2685.799072265625
9_20220831 10,3192.48
9_20220831 11,3263.52
9_20220831 12,3261.753662109375
9_20220831 13,3228.621337890625
9_20220831 14,3204.280029296875
9_20220831 15,3124.3447265625
9_20220831 16,3075.40771484375
9_20220831 17,3067.45068359375
9_20220831 18,2981.76
9_20220831 19,2809.83447265625
9_20220831 20,2670.15478515625
9_20220831 21,2435.71630859375
9_20220831 22,2022.7034912109373
9_20220831 23,1797.930908203125
10_20220825 00,4079.52
10_20220825 01,3971.52
10_20220825 02,3887.52
10_20220825 03,3993.6
10_20220825 04,3984.48
10_20220825 05,3766.56
10_20220825 06,3381.6
10_20220825 07,3355.2
10_20220825 08,3654.72
10_20220825 09,3825.6
10_20220825 10,4273.92
10_20220825 11,4346.4
10_20220825 12,4169.76
10_20220825 13,4134.72412109375
10_20220825 14,4120.07080078125
10_20220825 15,4135.43212890625
10_20220825 16,4024.181396484375
10_20220825 17,3889.92
10_20220825 18,3619.276123046875
10_20220825 19,4176.48
10_20220825 20,4385.28
10_20220825 21,4256.228515625
10_20220825 22,4162.08
10_20220825 23,4236.0
10_20220826 00,4225.44
10_20220826 01,4200.48
10_20220826 02,4152.96
10_20220826 03,4123.68
10_20220826 04,4095.36
10_20220826 05,3915.84
10_20220826 06,3508.32
10_20220826 07,3455.04
10_20220826 08,3843.36
10_20220826 09,4168.32
10_20220826 10,4584.48
10_20220826 11,4767.84
10_20220826 12,4536.0
10_20220826 13,4623.84
10_20220826 14,4502.4
10_20220826 15,4524.0
10_20220826 16,4461.12
10_20220826 17,4254.24
10_20220826 18,4028.16
10_20220826 19,4499.52
10_20220826 20,4816.32
10_20220826 21,4727.04
10_20220826 22,4528.8
10_20220826 23,4645.44
10_20220827 00,4553.76
10_20220827 01,4504.8
10_20220827 02,4313.28
10_20220827 03,4344.0
10_20220827 04,4163.04
10_20220827 05,3876.96
10_20220827 06,3551.52
10_20220827 07,3361.44
10_20220827 08,3660.0
10_20220827 09,3533.793212890625
10_20220827 10,3728.16
10_20220827 11,3789.12
10_20220827 12,3777.079345703125
10_20220827 13,3790.272705078125
10_20220827 14,3799.9580078125
10_20220827 15,3831.6650390625
10_20220827 16,3767.608154296875
10_20220827 17,3661.157958984375
10_20220827 18,3570.962890625
10_20220827 19,4016.64
10_20220827 20,4324.32
10_20220827 21,4199.52
10_20220827 22,4191.36
10_20220827 23,4244.16
10_20220828 00,4139.04
10_20220828 01,4085.76
10_20220828 02,3938.88
10_20220828 03,3928.32
10_20220828 04,3866.4
10_20220828 05,3618.24
10_20220828 06,3178.56
10_20220828 07,3139.658447265625
10_20220828 08,3270.3671875
10_20220828 09,3455.52
10_20220828 10,3416.16
10_20220828 11,3500.64
10_20220828 12,3435.7294921875
10_20220828 13,3454.746337890625
10_20220828 14,3610.216552734375
10_20220828 15,3601.48291015625
10_20220828 16,3547.824951171875
10_20220828 17,3459.97412109375
10_20220828 18,3409.912109375
10_20220828 19,3901.44
10_20220828 20,3981.12
10_20220828 21,3924.48
10_20220828 22,3870.72
10_20220828 23,3874.56
10_20220829 00,3752.83349609375
10_20220829 01,3681.518310546875
10_20220829 02,3671.33056640625
10_20220829 03,3643.2
10_20220829 04,3659.04
10_20220829 05,3456.96
10_20220829 06,3132.336181640625
10_20220829 07,3141.9931640625
10_20220829 08,3357.6
10_20220829 09,3614.4
10_20220829 10,4347.36
10_20220829 11,4366.56
10_20220829 12,4316.64
10_20220829 13,4286.4
10_20220829 14,4036.32
10_20220829 15,3892.23583984375
10_20220829 16,3746.45654296875
10_20220829 17,3544.32
10_20220829 18,3473.76
10_20220829 19,3929.28
10_20220829 20,4231.68
10_20220829 21,4122.24
10_20220829 22,4095.36
10_20220829 23,4047.84
10_20220830 00,3972.96
10_20220830 01,3894.64208984375
10_20220830 02,3822.72
10_20220830 03,3756.48
10_20220830 04,3844.8
10_20220830 05,3663.84
10_20220830 06,3294.787353515625
10_20220830 07,3308.48828125
10_20220830 08,3604.32
10_20220830 09,3855.36
10_20220830 10,4357.44
10_20220830 11,4398.72
10_20220830 12,4139.1298828125
10_20220830 13,4127.5576171875
10_20220830 14,4000.605712890625
10_20220830 15,3958.5615234375
10_20220830 16,3804.927734375
10_20220830 17,3686.525634765625
10_20220830 18,3534.972412109375
10_20220830 19,4100.64
10_20220830 20,4142.13720703125
10_20220830 21,4120.224609375
10_20220830 22,4060.694580078125
10_20220830 23,4069.737060546875
10_20220831 00,3985.69189453125
10_20220831 01,3998.67041015625
10_20220831 02,3959.653564453125
10_20220831 03,3964.576416015625
10_20220831 04,3937.747802734375
10_20220831 05,3845.28
10_20220831 06,3351.590576171875
10_20220831 07,3367.362060546875
10_20220831 08,3554.071533203125
10_20220831 09,3731.054443359375
10_20220831 10,4146.41943359375
10_20220831 11,4204.7177734375
10_20220831 12,4010.099365234375
10_20220831 13,4045.675048828125
10_20220831 14,3957.609619140625
10_20220831 15,3953.762939453125
10_20220831 16,3827.8759765625
10_20220831 17,3686.190673828125
10_20220831 18,3461.793701171875
10_20220831 19,3870.29296875
10_20220831 20,3979.094482421875
10_20220831 21,3749.36669921875
10_20220831 22,3697.12353515625
10_20220831 23,3697.166015625
11_20220825 00,1683.6
11_20220825 01,1735.92
11_20220825 02,1597.9122314453125
11_20220825 03,1594.375244140625
11_20220825 04,1592.3382568359375
11_20220825 05,1614.24
11_20220825 06,1583.1756591796875
11_20220825 07,1691.76
11_20220825 08,2133.9052734375
11_20220825 09,2261.23046875
11_20220825 10,2321.28
11_20220825 11,2228.3349609375
11_20220825 12,2290.32
11_20220825 13,2319.12
11_20220825 14,2207.848388671875
11_20220825 15,2310.25537109375
11_20220825 16,2338.56
11_20220825 17,2119.44
11_20220825 18,1930.22509765625
11_20220825 19,1785.84
11_20220825 20,1700.6383056640625
11_20220825 21,1674.96
11_20220825 22,1626.5291748046875
11_20220825 23,1611.6
11_20220826 00,1656.72
11_20220826 01,1740.0
11_20220826 02,1596.59228515625
11_20220826 03,1565.258544921875
11_20220826 04,1564.077880859375
11_20220826 05,1563.1732177734375
