num_date_time,answer
5 2020-08-27 20,3338.115478515625
5 2020-08-27 21,3353.819580078125
5 2020-08-27 22,3352.069580078125
5 2020-08-27 23,3336.2890625
5 2020-08-28 00,3293.947021484375
5 2020-08-28 01,3269.481201171875
5 2020-08-28 02,3247.151611328125
5 2020-08-28 03,3232.489990234375
5 2020-08-28 04,3228.727294921875
5 2020-08-28 05,2884.31201171875
5 2020-08-28 06,2658.8994140625
5 2020-08-28 07,2615.79736328125
5 2020-08-28 08,2823.71484375
5 2020-08-28 09,2937.685546875
5 2020-08-28 10,3322.952880859375
5 2020-08-28 11,3415.147216796875
5 2020-08-28 12,3361.10205078125
5 2020-08-28 13,3327.604248046875
5 2020-08-28 14,3312.316162109375
5 2020-08-28 15,3287.02197265625
5 2020-08-28 16,3134.904052734375
5 2020-08-28 17,3112.725341796875
5 2020-08-28 18,2897.483154296875
5 2020-08-28 19,3404.348876953125
5 2020-08-28 20,3504.609619140625
5 2020-08-28 21,3503.004638671875
5 2020-08-28 22,3501.817626953125
5 2020-08-28 23,3477.7744140625
5 2020-08-29 00,3369.66162109375
5 2020-08-29 01,3337.58544921875
5 2020-08-29 02,3307.96337890625
5 2020-08-29 03,3257.205078125
5 2020-08-29 04,3172.048095703125
5 2020-08-29 05,2879.588134765625
5 2020-08-29 06,2636.995849609375
5 2020-08-29 07,2549.639892578125
5 2020-08-29 08,2781.80615234375
5 2020-08-29 09,2881.905029296875
5 2020-08-29 10,2951.919189453125
5 2020-08-29 11,2904.997802734375
5 2020-08-29 12,2847.760986328125
5 2020-08-29 13,2843.590087890625
5 2020-08-29 14,2880.178466796875
5 2020-08-29 15,2896.278564453125
5 2020-08-29 16,2842.69775390625
5 2020-08-29 17,2795.5224609375
5 2020-08-29 18,2638.86083984375
5 2020-08-29 19,3136.265869140625
5 2020-08-29 20,3344.181640625
5 2020-08-29 21,3311.434814453125
5 2020-08-29 22,3305.828369140625
5 2020-08-29 23,3314.378173828125
5 2020-08-30 00,3309.717529296875
5 2020-08-30 01,3296.166259765625
5 2020-08-30 02,3287.9599609375
5 2020-08-30 03,3275.34375
5 2020-08-30 04,3282.223388671875
5 2020-08-30 05,2841.465576171875
5 2020-08-30 06,2596.927734375
5 2020-08-30 07,2512.828857421875
5 2020-08-30 08,2704.947265625
5 2020-08-30 09,2843.646728515625
5 2020-08-30 10,2915.239013671875
5 2020-08-30 11,2934.29443359375
5 2020-08-30 12,2884.68701171875
5 2020-08-30 13,2887.066162109375
5 2020-08-30 14,3026.714111328125
5 2020-08-30 15,3047.66748046875
5 2020-08-30 16,2877.28271484375
5 2020-08-30 17,2831.470703125
5 2020-08-30 18,2615.866943359375
5 2020-08-30 19,3094.019775390625
5 2020-08-30 20,3312.85302734375
5 2020-08-30 21,3299.447998046875
5 2020-08-30 22,3291.092529296875
5 2020-08-30 23,3247.10888671875
5 2020-08-31 00,3220.01123046875
5 2020-08-31 01,3165.111328125
5 2020-08-31 02,3156.74462890625
5 2020-08-31 03,3158.78125
5 2020-08-31 04,3171.9052734375
5 2020-08-31 05,2790.275634765625
5 2020-08-31 06,2562.8564453125
5 2020-08-31 07,2524.780517578125
5 2020-08-31 08,2743.78662109375
5 2020-08-31 09,2906.28857421875
5 2020-08-31 10,3166.50927734375
5 2020-08-31 11,3212.72705078125
5 2020-08-31 12,3040.362060546875
5 2020-08-31 13,2992.064208984375
5 2020-08-31 14,3014.2138671875
5 2020-08-31 15,3033.870361328125
5 2020-08-31 16,2924.109619140625
5 2020-08-31 17,2835.762939453125
5 2020-08-31 18,2632.453125
5 2020-08-31 19,3117.833251953125
5 2020-08-31 20,3286.443603515625
5 2020-08-31 21,3274.5009765625
5 2020-08-31 22,3248.776611328125
5 2020-08-31 23,3198.8095703125
6 2020-08-25 00,664.0670166015625
6 2020-08-25 01,629.3587646484375
6 2020-08-25 02,624.0235595703125
6 2020-08-25 03,617.9998779296875
6 2020-08-25 04,608.8497314453125
6 2020-08-25 05,608.8497314453125
6 2020-08-25 06,653.4
6 2020-08-25 07,893.8246459960938
6 2020-08-25 08,1619.682373046875
6 2020-08-25 09,2614.66943359375
6 2020-08-25 10,2799.5986328125
6 2020-08-25 11,2804.6455078125
6 2020-08-25 12,2783.332275390625
6 2020-08-25 13,2836.384765625
6 2020-08-25 14,2834.131591796875
6 2020-08-25 15,2834.131591796875
6 2020-08-25 16,2800.84423828125
6 2020-08-25 17,2595.40185546875
6 2020-08-25 18,1801.551513671875
6 2020-08-25 19,1313.9722900390625
6 2020-08-25 20,1104.586181640625
6 2020-08-25 21,920.4249877929688
6 2020-08-25 22,769.0198364257812
6 2020-08-25 23,697.4426879882812
6 2020-08-26 00,668.430908203125
6 2020-08-26 01,637.917236328125
6 2020-08-26 02,630.9434814453125
6 2020-08-26 03,629.1136474609375
6 2020-08-26 04,624.5380859375
6 2020-08-26 05,628.25927734375
6 2020-08-26 06,665.2200927734375
6 2020-08-26 07,926.2271118164062
6 2020-08-26 08,1651.4744873046875
6 2020-08-26 09,2645.15625
6 2020-08-26 10,2793.938232421875
6 2020-08-26 11,2798.560546875
6 2020-08-26 12,2773.744140625
6 2020-08-26 13,2836.384765625
6 2020-08-26 14,2836.384765625
6 2020-08-26 15,2836.384765625
6 2020-08-26 16,2796.055419921875
6 2020-08-26 17,2600.867919921875
6 2020-08-26 18,1819.784423828125
6 2020-08-26 19,1319.309326171875
6 2020-08-26 20,1107.0316162109375
6 2020-08-26 21,921.6771850585938
6 2020-08-26 22,775.5847778320312
6 2020-08-26 23,711.72
6 2020-08-27 00,684.72
6 2020-08-27 01,660.2802124023438
6 2020-08-27 02,648.7178344726562
6 2020-08-27 03,643.14
6 2020-08-27 04,631.021484375
6 2020-08-27 05,634.5
6 2020-08-27 06,675.5582885742188
6 2020-08-27 07,924.0460205078124
6 2020-08-27 08,1639.74755859375
6 2020-08-27 09,2579.48779296875
6 2020-08-27 10,2708.887451171875
6 2020-08-27 11,2729.998046875
6 2020-08-27 12,2704.12548828125
6 2020-08-27 13,2749.83203125
6 2020-08-27 14,2803.370361328125
6 2020-08-27 15,2797.163330078125
6 2020-08-27 16,2712.687744140625
6 2020-08-27 17,2555.343994140625
6 2020-08-27 18,1807.07763671875
6 2020-08-27 19,1314.7928466796875
6 2020-08-27 20,1104.757080078125
6 2020-08-27 21,905.500244140625
6 2020-08-27 22,759.7139892578125
6 2020-08-27 23,695.565673828125
6 2020-08-28 00,666.5538940429688
6 2020-08-28 01,636.0402221679688
6 2020-08-28 02,629.3587646484375
6 2020-08-28 03,629.3587646484375
6 2020-08-28 04,627.510498046875
6 2020-08-28 05,627.236572265625
6 2020-08-28 06,668.2633666992188
6 2020-08-28 07,908.6849975585938
6 2020-08-28 08,1639.34619140625
6 2020-08-28 09,2543.77099609375
6 2020-08-28 10,2673.760498046875
6 2020-08-28 11,2679.08056640625
6 2020-08-28 12,2678.771240234375
6 2020-08-28 13,2772.135986328125
6 2020-08-28 14,2770.64501953125
6 2020-08-28 15,2766.181640625
6 2020-08-28 16,2703.318115234375
6 2020-08-28 17,2372.7041015625
6 2020-08-28 18,1664.565673828125
6 2020-08-28 19,1203.5234375
6 2020-08-28 20,987.5465087890624
6 2020-08-28 21,785.7854614257812
6 2020-08-28 22,688.746337890625
6 2020-08-28 23,642.6
6 2020-08-29 00,620.0757446289062
6 2020-08-29 01,601.4081420898438
6 2020-08-29 02,587.0764770507812
6 2020-08-29 03,580.0852661132812
6 2020-08-29 04,579.8279418945312
6 2020-08-29 05,579.8279418945312
6 2020-08-29 06,585.8495483398438
6 2020-08-29 07,649.5130615234375
6 2020-08-29 08,690.9207763671875
6 2020-08-29 09,787.6446533203125
6 2020-08-29 10,903.5537719726562
6 2020-08-29 11,925.9432983398438
6 2020-08-29 12,927.6248779296876
6 2020-08-29 13,927.6248779296876
6 2020-08-29 14,927.8994140625
6 2020-08-29 15,928.1202392578124
6 2020-08-29 16,915.3898315429688
6 2020-08-29 17,834.3038940429688
6 2020-08-29 18,766.4384155273438
6 2020-08-29 19,708.78857421875
6 2020-08-29 20,684.0621337890625
6 2020-08-29 21,650.1229858398438
6 2020-08-29 22,617.5682983398438
6 2020-08-29 23,595.9031372070312
6 2020-08-30 00,580.0852661132812
6 2020-08-30 01,579.8279418945312
6 2020-08-30 02,579.8279418945312
6 2020-08-30 03,579.8279418945312
6 2020-08-30 04,579.8279418945312
6 2020-08-30 05,579.8279418945312
6 2020-08-30 06,579.8279418945312
6 2020-08-30 07,606.851806640625
6 2020-08-30 08,624.7522583007812
6 2020-08-30 09,672.080810546875
6 2020-08-30 10,727.5618896484375
6 2020-08-30 11,748.6060791015625
6 2020-08-30 12,768.9522094726562
6 2020-08-30 13,791.35400390625
6 2020-08-30 14,808.400390625
6 2020-08-30 15,828.4655151367188
6 2020-08-30 16,814.3048706054688
6 2020-08-30 17,785.0089721679688
6 2020-08-30 18,722.3515625
6 2020-08-30 19,688.9772338867188
6 2020-08-30 20,670.1502075195312
6 2020-08-30 21,649.8170776367188
6 2020-08-30 22,618.5187377929688
6 2020-08-30 23,596.4393920898438
6 2020-08-31 00,588.80810546875
6 2020-08-31 01,586.1343994140625
6 2020-08-31 02,586.1343994140625
6 2020-08-31 03,586.1343994140625
6 2020-08-31 04,586.1343994140625
6 2020-08-31 05,586.1343994140625
6 2020-08-31 06,624.795654296875
6 2020-08-31 07,884.3612670898438
6 2020-08-31 08,1669.032470703125
6 2020-08-31 09,2558.231201171875
6 2020-08-31 10,2732.355224609375
6 2020-08-31 11,2741.021728515625
6 2020-08-31 12,2695.226806640625
6 2020-08-31 13,2767.358642578125
6 2020-08-31 14,2783.301513671875
6 2020-08-31 15,2824.367919921875
6 2020-08-31 16,2764.529296875
6 2020-08-31 17,2580.532470703125
6 2020-08-31 18,1770.609130859375
6 2020-08-31 19,1301.3182373046875
6 2020-08-31 20,1090.736328125
6 2020-08-31 21,902.380859375
6 2020-08-31 22,749.3351440429688
6 2020-08-31 23,695.8419799804688
7 2020-08-25 00,1510.2374267578125
7 2020-08-25 01,1494.2633056640625
7 2020-08-25 02,1423.54736328125
7 2020-08-25 03,1484.677001953125
7 2020-08-25 04,1552.767333984375
7 2020-08-25 05,1881.356201171875
7 2020-08-25 06,2225.77197265625
7 2020-08-25 07,2465.247314453125
7 2020-08-25 08,2603.343017578125
7 2020-08-25 09,2583.12451171875
7 2020-08-25 10,2573.211669921875
7 2020-08-25 11,2570.459228515625
7 2020-08-25 12,2569.596923828125
7 2020-08-25 13,2576.329345703125
7 2020-08-25 14,2579.66259765625
7 2020-08-25 15,2579.66259765625
7 2020-08-25 16,2531.462646484375
7 2020-08-25 17,2469.17041015625
7 2020-08-25 18,2012.207763671875
7 2020-08-25 19,1510.6898193359375
7 2020-08-25 20,1363.3603515625
7 2020-08-25 21,1214.80224609375
7 2020-08-25 22,1101.278076171875
7 2020-08-25 23,1521.6773681640625
7 2020-08-26 00,1522.9354248046875
7 2020-08-26 01,1504.9407958984375
7 2020-08-26 02,1435.2635498046875
7 2020-08-26 03,1481.767333984375
7 2020-08-26 04,1513.0247802734375
7 2020-08-26 05,1792.664306640625
7 2020-08-26 06,2282.732421875
7 2020-08-26 07,2428.554931640625
7 2020-08-26 08,2608.169189453125
7 2020-08-26 09,2573.211669921875
7 2020-08-26 10,2573.787353515625
7 2020-08-26 11,2570.459228515625
7 2020-08-26 12,2576.827880859375
7 2020-08-26 13,2579.328369140625
7 2020-08-26 14,2579.123046875
7 2020-08-26 15,2579.123046875
7 2020-08-26 16,2548.0517578125
7 2020-08-26 17,2462.22412109375
7 2020-08-26 18,1968.3304443359373
7 2020-08-26 19,1510.060302734375
7 2020-08-26 20,1365.1534423828125
7 2020-08-26 21,1227.85888671875
7 2020-08-26 22,1138.3924560546875
7 2020-08-26 23,1691.3948974609375
7 2020-08-27 00,1574.2254638671875
7 2020-08-27 01,1497.535400390625
7 2020-08-27 02,1484.11328125
7 2020-08-27 03,1519.25244140625
7 2020-08-27 04,1535.3216552734375
7 2020-08-27 05,1844.6357421875
7 2020-08-27 06,2300.84619140625
7 2020-08-27 07,2457.54541015625
7 2020-08-27 08,2590.20556640625
7 2020-08-27 09,2567.859619140625
7 2020-08-27 10,2568.336181640625
7 2020-08-27 11,2560.986083984375
7 2020-08-27 12,2556.885498046875
7 2020-08-27 13,2559.862548828125
7 2020-08-27 14,2559.6572265625
7 2020-08-27 15,2559.502685546875
7 2020-08-27 16,2513.517578125
7 2020-08-27 17,2438.724609375
7 2020-08-27 18,1988.286376953125
7 2020-08-27 19,1507.1417236328125
7 2020-08-27 20,1368.9134521484375
7 2020-08-27 21,1241.561767578125
7 2020-08-27 22,1132.4334716796875
7 2020-08-27 23,1541.3759765625
7 2020-08-28 00,1541.8785400390625
7 2020-08-28 01,1522.90869140625
7 2020-08-28 02,1466.198486328125
7 2020-08-28 03,1530.48876953125
7 2020-08-28 04,1538.455322265625
7 2020-08-28 05,1845.5054931640625
7 2020-08-28 06,2319.07958984375
7 2020-08-28 07,2465.538818359375
7 2020-08-28 08,2576.369384765625
7 2020-08-28 09,2559.274169921875
7 2020-08-28 10,2550.42626953125
7 2020-08-28 11,2551.351318359375
7 2020-08-28 12,2550.489013671875
7 2020-08-28 13,2553.466064453125
7 2020-08-28 14,2552.490478515625
7 2020-08-28 15,2549.384765625
7 2020-08-28 16,2499.579345703125
7 2020-08-28 17,2392.28662109375
7 2020-08-28 18,1938.8519287109373
7 2020-08-28 19,1493.0048828125
7 2020-08-28 20,1336.3658447265625
7 2020-08-28 21,1213.044921875
7 2020-08-28 22,1099.425048828125
7 2020-08-28 23,1522.28955078125
7 2020-08-29 00,1483.973876953125
7 2020-08-29 01,1477.2950439453125
7 2020-08-29 02,1419.6827392578125
7 2020-08-29 03,1484.1591796875
7 2020-08-29 04,1427.2882080078125
7 2020-08-29 05,1430.852294921875
7 2020-08-29 06,1332.776123046875
7 2020-08-29 07,1431.325927734375
7 2020-08-29 08,1422.871826171875
7 2020-08-29 09,1429.8507080078125
7 2020-08-29 10,1314.4073486328125
7 2020-08-29 11,1296.695556640625
7 2020-08-29 12,1294.1480712890625
7 2020-08-29 13,1293.154296875
7 2020-08-29 14,1276.6005859375
7 2020-08-29 15,1263.533447265625
7 2020-08-29 16,1234.2967529296875
7 2020-08-29 17,1201.0709228515625
7 2020-08-29 18,1196.035400390625
7 2020-08-29 19,1118.8983154296875
7 2020-08-29 20,1096.23486328125
7 2020-08-29 21,1016.633056640625
7 2020-08-29 22,1015.4008178710938
7 2020-08-29 23,1456.5045166015625
7 2020-08-30 00,1483.7227783203125
7 2020-08-30 01,1476.4449462890625
7 2020-08-30 02,1423.419921875
7 2020-08-30 03,1516.990966796875
7 2020-08-30 04,1449.5953369140625
7 2020-08-30 05,1462.28076171875
7 2020-08-30 06,1348.5572509765625
7 2020-08-30 07,1380.517333984375
7 2020-08-30 08,1371.9833984375
7 2020-08-30 09,1349.751953125
7 2020-08-30 10,1205.97265625
7 2020-08-30 11,1205.5537109375
7 2020-08-30 12,1197.8658447265625
7 2020-08-30 13,1191.4351806640625
7 2020-08-30 14,1180.584716796875
7 2020-08-30 15,1180.611572265625
7 2020-08-30 16,1187.267822265625
7 2020-08-30 17,1186.184814453125
7 2020-08-30 18,1187.8526611328125
7 2020-08-30 19,1084.62158203125
7 2020-08-30 20,1055.177001953125
7 2020-08-30 21,1043.419189453125
7 2020-08-30 22,1001.2949829101562
7 2020-08-30 23,1446.39208984375
7 2020-08-31 00,1517.2974853515625
7 2020-08-31 01,1487.037109375
7 2020-08-31 02,1428.7135009765625
7 2020-08-31 03,1462.68359375
7 2020-08-31 04,1538.6812744140625
7 2020-08-31 05,1862.5843505859373
7 2020-08-31 06,2242.106689453125
7 2020-08-31 07,2454.070068359375
7 2020-08-31 08,2612.72119140625
7 2020-08-31 09,2570.979248046875
7 2020-08-31 10,2576.9423828125
7 2020-08-31 11,2565.900390625
7 2020-08-31 12,2562.78759765625
7 2020-08-31 13,2569.894287109375
7 2020-08-31 14,2563.95947265625
7 2020-08-31 15,2563.299072265625
7 2020-08-31 16,2517.30419921875
7 2020-08-31 17,2438.5576171875
7 2020-08-31 18,1936.378662109375
7 2020-08-31 19,1490.3726806640625
7 2020-08-31 20,1341.3536376953125
7 2020-08-31 21,1189.5906982421875
7 2020-08-31 22,1079.50830078125
7 2020-08-31 23,1515.9351806640625
8 2020-08-25 00,6565.5712890625
8 2020-08-25 01,6419.90673828125
8 2020-08-25 02,6340.41455078125
8 2020-08-25 03,6206.4384765625
8 2020-08-25 04,6242.96826171875
8 2020-08-25 05,6284.7802734375
8 2020-08-25 06,7294.98876953125
8 2020-08-25 07,11596.015625
8 2020-08-25 08,16124.26171875
8 2020-08-25 09,17205.96484375
8 2020-08-25 10,17157.71484375
8 2020-08-25 11,17130.677734375
8 2020-08-25 12,16879.28125
8 2020-08-25 13,17104.326171875
8 2020-08-25 14,17098.248046875
8 2020-08-25 15,17058.5
8 2020-08-25 16,17066.796875
8 2020-08-25 17,16424.11328125
8 2020-08-25 18,11815.6240234375
8 2020-08-25 19,9864.005859375
8 2020-08-25 20,9280.5185546875
8 2020-08-25 21,8810.4013671875
8 2020-08-25 22,8393.5
8 2020-08-25 23,7792.1044921875
8 2020-08-26 00,7247.8310546875
8 2020-08-26 01,7133.3857421875
8 2020-08-26 02,7006.65087890625
8 2020-08-26 03,6647.81494140625
8 2020-08-26 04,6538.0615234375
8 2020-08-26 05,6464.259765625
8 2020-08-26 06,7375.79736328125
8 2020-08-26 07,11141.86328125
8 2020-08-26 08,16200.10546875
8 2020-08-26 09,17222.71484375
8 2020-08-26 10,17155.595703125
8 2020-08-26 11,17126.2578125
8 2020-08-26 12,16872.791015625
8 2020-08-26 13,17086.05078125
8 2020-08-26 14,17091.365234375
8 2020-08-26 15,17057.4140625
8 2020-08-26 16,17051.86328125
8 2020-08-26 17,16258.4736328125
8 2020-08-26 18,11149.5087890625
8 2020-08-26 19,9681.259765625
8 2020-08-26 20,9070.3115234375
8 2020-08-26 21,8531.3203125
8 2020-08-26 22,8050.31884765625
8 2020-08-26 23,7111.51123046875
8 2020-08-27 00,6685.5927734375
8 2020-08-27 01,6639.25927734375
8 2020-08-27 02,6593.00927734375
8 2020-08-27 03,6507.912109375
8 2020-08-27 04,6507.81494140625
8 2020-08-27 05,6643.505859375
8 2020-08-27 06,7608.34619140625
8 2020-08-27 07,11587.3955078125
8 2020-08-27 08,16096.751953125
8 2020-08-27 09,17114.92578125
8 2020-08-27 10,17111.841796875
8 2020-08-27 11,17101.158203125
8 2020-08-27 12,16912.943359375
8 2020-08-27 13,17083.310546875
8 2020-08-27 14,17078.2109375
8 2020-08-27 15,17028.767578125
8 2020-08-27 16,16887.021484375
8 2020-08-27 17,16236.083984375
8 2020-08-27 18,11609.67578125
8 2020-08-27 19,9668.85546875
8 2020-08-27 20,8798.6904296875
8 2020-08-27 21,8264.021484375
8 2020-08-27 22,7794.6474609375
8 2020-08-27 23,7154.82958984375
8 2020-08-28 00,6714.84375
8 2020-08-28 01,6615.53271484375
8 2020-08-28 02,6583.5029296875
8 2020-08-28 03,6488.70556640625
8 2020-08-28 04,6500.5224609375
8 2020-08-28 05,6586.97021484375
8 2020-08-28 06,7616.09765625
8 2020-08-28 07,11669.23828125
8 2020-08-28 08,16192.6123046875
8 2020-08-28 09,17162.541015625
8 2020-08-28 10,17084.599609375
8 2020-08-28 11,17063.35546875
8 2020-08-28 12,16863.0703125
8 2020-08-28 13,17082.5234375
8 2020-08-28 14,17098.1953125
8 2020-08-28 15,17047.0546875
8 2020-08-28 16,17049.556640625
8 2020-08-28 17,16363.1728515625
8 2020-08-28 18,10589.109375
8 2020-08-28 19,9187.1171875
8 2020-08-28 20,8612.2294921875
8 2020-08-28 21,7801.72607421875
8 2020-08-28 22,6926.24853515625
8 2020-08-28 23,6519.95166015625
8 2020-08-29 00,6123.828125
8 2020-08-29 01,6105.84521484375
8 2020-08-29 02,6058.7060546875
8 2020-08-29 03,6036.939453125
8 2020-08-29 04,6029.896484375
8 2020-08-29 05,6028.275390625
8 2020-08-29 06,6049.4853515625
8 2020-08-29 07,6148.37353515625
8 2020-08-29 08,6491.734375
8 2020-08-29 09,6752.7548828125
8 2020-08-29 10,6835.37646484375
8 2020-08-29 11,6958.8857421875
8 2020-08-29 12,6977.453125
8 2020-08-29 13,7044.79541015625
8 2020-08-29 14,6968.52099609375
8 2020-08-29 15,6841.3642578125
8 2020-08-29 16,6977.7724609375
8 2020-08-29 17,6984.5224609375
8 2020-08-29 18,6785.0634765625
8 2020-08-29 19,6769.7509765625
8 2020-08-29 20,6644.9375
8 2020-08-29 21,6375.9638671875
8 2020-08-29 22,6160.95166015625
8 2020-08-29 23,6109.3857421875
8 2020-08-30 00,6047.236328125
8 2020-08-30 01,6039.62744140625
8 2020-08-30 02,6039.62744140625
8 2020-08-30 03,6034.35498046875
8 2020-08-30 04,6033.47216796875
8 2020-08-30 05,6033.47216796875
8 2020-08-30 06,6055.88232421875
8 2020-08-30 07,6226.08154296875
8 2020-08-30 08,6407.09423828125
8 2020-08-30 09,6608.43505859375
8 2020-08-30 10,6860.77978515625
8 2020-08-30 11,6971.60498046875
8 2020-08-30 12,7002.56982421875
8 2020-08-30 13,7144.51806640625
8 2020-08-30 14,7264.9775390625
8 2020-08-30 15,7329.146484375
8 2020-08-30 16,7707.0146484375
8 2020-08-30 17,7847.17431640625
8 2020-08-30 18,7489.85400390625
8 2020-08-30 19,7367.49560546875
8 2020-08-30 20,7217.60986328125
8 2020-08-30 21,6929.2333984375
8 2020-08-30 22,6681.55908203125
8 2020-08-30 23,6592.03955078125
8 2020-08-31 00,6217.55322265625
8 2020-08-31 01,6173.80078125
8 2020-08-31 02,6158.6875
8 2020-08-31 03,6110.32373046875
8 2020-08-31 04,6119.61767578125
8 2020-08-31 05,6186.7578125
8 2020-08-31 06,6976.5966796875
8 2020-08-31 07,11402.7265625
8 2020-08-31 08,15999.798828125
8 2020-08-31 09,17105.55078125
8 2020-08-31 10,17052.724609375
8 2020-08-31 11,16998.494140625
8 2020-08-31 12,16543.095703125
8 2020-08-31 13,16966.72265625
8 2020-08-31 14,16980.759765625
8 2020-08-31 15,16973.015625
8 2020-08-31 16,16790.419921875
8 2020-08-31 17,16205.263671875
8 2020-08-31 18,11557.7353515625
8 2020-08-31 19,9463.5849609375
8 2020-08-31 20,8627.380859375
8 2020-08-31 21,8171.19873046875
8 2020-08-31 22,7651.32568359375
8 2020-08-31 23,7097.009765625
9 2020-08-25 00,1287.4720458984375
9 2020-08-25 01,1280.9219970703125
9 2020-08-25 02,1275.019775390625
9 2020-08-25 03,1272.0198974609375
9 2020-08-25 04,1273.97802734375
9 2020-08-25 05,1279.229248046875
9 2020-08-25 06,1272.014892578125
9 2020-08-25 07,1270.96337890625
9 2020-08-25 08,1245.6212158203125
9 2020-08-25 09,1241.2796630859375
9 2020-08-25 10,1234.2933349609375
9 2020-08-25 11,1224.89501953125
9 2020-08-25 12,1213.9949951171875
9 2020-08-25 13,1240.52978515625
9 2020-08-25 14,1257.6566162109375
9 2020-08-25 15,1294.5125732421875
9 2020-08-25 16,1281.3184814453125
9 2020-08-25 17,1276.8978271484375
9 2020-08-25 18,1283.2802734375
9 2020-08-25 19,1284.768
9 2020-08-25 20,1287.468
9 2020-08-25 21,1289.040283203125
9 2020-08-25 22,1290.0335693359375
9 2020-08-25 23,1289.62890625
9 2020-08-26 00,1284.8182373046875
9 2020-08-26 01,1281.80322265625
9 2020-08-26 02,1284.6773681640625
9 2020-08-26 03,1284.615234375
