,num,date_time,prec,wind,hum,temp,day,week,day_hour_mean,day_hour_std,holiday,sin_time,cos_time,THI,CDH
167,1,2022-08-31 23:00:00,0.0,0.7,87,20.8,2,35,1698.24,409.32199940877854,0,-0.25881904510252157,0.9659258262890682,60.10210000000001,-11.299999999999997
168,2,2022-08-25 00:00:00,0.0,2.2,72,23.5,3,34,1242.45,51.422895855657735,0,0.0,1.0,58.345600000000005,-0.5
169,2,2022-08-25 01:00:00,0.0,0.9,72,23.0,3,34,1236.18,55.8794039143062,0,0.2588190451025208,0.9659258262890684,57.4456,-1.5
170,2,2022-08-25 02:00:00,0.0,1.5,75,22.7,3,34,1227.81,48.2374253044251,0,0.4999999999999999,0.8660254037844386,57.8725,-2.8000000000000007
171,2,2022-08-25 03:00:00,0.0,1.3,78,22.1,3,34,1205.67,58.75343146651868,0,0.7071067811865476,0.7071067811865477,57.9376,-4.699999999999999
172,2,2022-08-25 04:00:00,0.0,1.0,77,21.8,3,34,1196.07,58.79212099345526,0,0.8660254037844385,0.5000000000000001,56.9961,-6.899999999999999
173,2,2022-08-25 05:00:00,0.0,1.6,81,21.6,3,34,1154.76,126.07556175852353,0,0.9659258262890684,0.2588190451025208,58.3609,-9.299999999999997
174,2,2022-08-25 06:00:00,0.0,2.3,84,21.5,3,34,1128.45,278.01487841153727,0,1.0,6.123233995736766e-17,59.6824,-11.799999999999997
175,2,2022-08-25 07:00:00,0.0,1.4,83,21.7,3,34,1137.72,240.75901614383096,0,0.9659258262890685,-0.2588190451025207,59.522099999999995,-14.099999999999998
176,2,2022-08-25 08:00:00,0.0,2.2,82,22.3,3,34,1663.11,348.15697697760106,0,0.8660254037844387,-0.4999999999999997,60.1016,-15.799999999999997
177,2,2022-08-25 09:00:00,0.0,2.4,78,22.7,3,34,1988.46,378.2298158527431,0,0.7071067811865477,-0.7071067811865475,59.0176,-17.099999999999998
178,2,2022-08-25 10:00:00,0.0,1.0,77,23.5,3,34,2208.93,368.8438325855045,0,0.4999999999999999,-0.8660254037844386,60.0561,-17.599999999999998
179,2,2022-08-25 11:00:00,0.0,1.6,76,24.0,3,34,2186.5499999999997,394.7771205031104,0,0.258819045102521,-0.9659258262890684,60.5744,-17.599999999999998
180,2,2022-08-25 12:00:00,0.7,0.7,82,23.8,3,34,2180.61,424.70200449042136,0,1.2246467991473532e-16,-1.0,62.8016,-17.299999999999997
181,2,2022-08-25 13:00:00,0.3,2.8,85,23.0,3,34,2263.2000000000003,345.65506379521287,0,-0.25881904510252085,-0.9659258262890684,62.9225,-17.299999999999997
182,2,2022-08-25 14:00:00,0.5,2.4,90,22.5,3,34,2278.92,313.20727264283556,0,-0.4999999999999997,-0.8660254037844387,65.02000000000001,-17.499999999999996
183,2,2022-08-25 15:00:00,0.1,1.6,63,22.1,3,34,2321.97,318.27829520719763,0,-0.7071067811865471,-0.707106781186548,53.9941,-17.499999999999996
184,2,2022-08-25 16:00:00,0.0,2.4,71,22.5,3,34,2343.63,331.0319618185751,0,-0.8660254037844383,-0.5000000000000003,56.2629,-16.799999999999997
185,2,2022-08-25 17:00:00,0.0,3.0,79,22.6,3,34,2317.35,317.8371128281105,0,-0.9659258262890684,-0.2588190451025207,59.258900000000004,-15.799999999999997
186,2,2022-08-25 18:00:00,0.0,2.0,79,22.5,3,34,2377.29,387.86610440389677,0,-1.0,-1.8369701987210297e-16,59.0789,-14.799999999999997
187,2,2022-08-25 19:00:00,0.0,1.9,79,22.2,3,34,2255.7000000000003,359.3192782318962,0,-0.9659258262890685,0.25881904510252035,58.5389,-14.299999999999997
188,2,2022-08-25 20:00:00,0.0,2.6,79,21.9,3,34,2117.25,318.30904279846123,0,-0.8660254037844385,0.5,57.9989,-14.7
189,2,2022-08-25 21:00:00,0.0,2.7,79,21.7,3,34,1828.71,312.3253413873542,0,-0.7071067811865477,0.7071067811865474,57.6389,-15.7
190,2,2022-08-25 22:00:00,0.0,0.6,79,21.4,3,34,1024.74,188.83666708656887,0,-0.5000000000000003,0.8660254037844383,57.09889999999999,-17.8
191,2,2022-08-25 23:00:00,0.0,1.7,82,21.2,3,34,1296.51,30.23667189478245,0,-0.25881904510252157,0.9659258262890682,58.121599999999994,-20.6
192,2,2022-08-26 00:00:00,0.0,1.7,81,21.1,4,34,1246.26,34.50296429952858,0,0.0,1.0,57.4609,-23.3
193,2,2022-08-26 01:00:00,0.0,2.3,82,20.8,4,34,1233.03,46.48766053285749,0,0.2588190451025208,0.9659258262890684,57.4016,-25.5
194,2,2022-08-26 02:00:00,0.0,2.4,83,20.8,4,34,1229.0249999999999,41.74874554457235,0,0.4999999999999999,0.8660254037844386,57.902100000000004,-27.2
195,2,2022-08-26 03:00:00,0.0,1.8,85,20.3,4,34,1211.8500000000001,43.302458044864814,0,0.7071067811865476,0.7071067811865477,58.0625,-29.0
196,2,2022-08-26 04:00:00,0.0,2.0,87,20.4,4,34,1189.44,51.12046094542503,0,0.8660254037844385,0.5000000000000001,59.382099999999994,-31.1
197,2,2022-08-26 05:00:00,0.0,0.8,86,20.5,4,34,1141.32,132.90737389762702,0,0.9659258262890684,0.2588190451025208,58.9824,-33.2
198,2,2022-08-26 06:00:00,0.0,0.9,88,20.1,4,34,1132.2749999999999,269.75241876074574,0,1.0,6.123233995736766e-17,59.44160000000001,-35.6
199,2,2022-08-26 07:00:00,0.0,1.4,89,20.0,4,34,1107.24,192.4469978508841,0,0.9659258262890685,-0.2588190451025207,59.8809,-37.8
200,2,2022-08-26 08:00:00,0.0,2.0,87,21.3,4,34,1684.335,336.2183661767237,0,0.8660254037844387,-0.4999999999999997,61.0021,-38.400000000000006
201,2,2022-08-26 09:00:00,0.0,0.9,80,22.8,4,34,1965.42,394.52597232167585,0,0.7071067811865477,-0.7071067811865475,60.06,-37.3
202,2,2022-08-26 10:00:00,0.0,2.1,75,23.9,4,34,2201.07,435.5818903072491,0,0.4999999999999999,-0.8660254037844386,60.0325,-34.800000000000004
203,2,2022-08-26 11:00:00,0.0,1.2,71,25.6,4,34,2155.2599999999998,454.16050650923756,0,0.258819045102521,-0.9659258262890684,61.8429,-30.399999999999995
204,2,2022-08-26 12:00:00,0.0,2.3,64,26.5,4,34,2204.4900000000002,454.61047082289923,0,1.2246467991473532e-16,-1.0,62.0384,-24.999999999999996
205,2,2022-08-26 13:00:00,0.0,1.9,61,27.3,4,34,2346.645,424.98331262426177,0,-0.25881904510252085,-0.9659258262890684,63.1649,-18.499999999999996
206,2,2022-08-26 14:00:00,0.0,2.5,58,27.4,4,34,2345.91,439.77300958976133,0,-0.4999999999999997,-0.8660254037844387,63.209599999999995,-11.899999999999999
207,2,2022-08-26 15:00:00,0.0,3.8,57,28.2,4,34,2359.4249999999997,471.78383934131995,0,-0.7071067811865471,-0.707106781186548,64.6441,-4.0
208,2,2022-08-26 16:00:00,0.0,4.2,60,27.9,4,34,2309.91,467.6320123189329,0,-0.8660254037844383,-0.5000000000000003,64.17999999999999,3.5
209,2,2022-08-26 17:00:00,0.0,4.1,61,26.6,4,34,2311.815,457.9347325567458,0,-0.9659258262890684,-0.2588190451025207,61.9049,9.600000000000001
210,2,2022-08-26 18:00:00,0.0,3.4,67,25.9,4,34,2367.84,495.75992312995425,0,-1.0,-1.8369701987210297e-16,61.45009999999999,15.399999999999999
211,2,2022-08-26 19:00:00,0.0,4.0,69,24.8,4,34,2168.0099999999998,471.803917398666,0,-0.9659258262890685,0.25881904510252035,59.896899999999995,20.2
212,2,2022-08-26 20:00:00,0.0,2.5,77,24.1,4,34,2047.14,448.0359130086053,0,-0.8660254037844385,0.5,61.1361,23.0
213,2,2022-08-26 21:00:00,0.0,2.7,79,23.7,4,34,1802.46,415.5336573174746,0,-0.7071067811865477,0.7071067811865474,61.238899999999994,23.9
214,2,2022-08-26 22:00:00,0.0,3.3,80,23.4,4,34,1084.68,197.94018931347563,0,-0.5000000000000003,0.8660254037844383,61.14,23.4
215,2,2022-08-26 23:00:00,0.0,2.5,82,23.1,4,34,1296.5249999999999,50.9093426860657,0,-0.25881904510252157,0.9659258262890682,61.5416,20.9
216,2,2022-08-27 00:00:00,0.0,2.2,82,23.1,5,34,1265.085,63.98828536252838,1,0.0,1.0,61.5416,17.5
217,2,2022-08-27 01:00:00,0.0,2.6,80,23.2,5,34,1251.915,60.922510617997304,1,0.2588190451025208,0.9659258262890684,60.78,13.399999999999999
218,2,2022-08-27 02:00:00,15.6,5.4,88,21.0,5,34,1241.865,60.60975326553541,1,0.4999999999999999,0.8660254037844386,61.061600000000006,7.0
219,2,2022-08-27 03:00:00,2.0,2.7,91,20.7,5,34,1216.08,70.68862117509687,1,0.7071067811865476,0.7071067811865477,62.438900000000004,-0.5
220,2,2022-08-27 04:00:00,0.0,3.2,85,19.4,5,34,1205.055,70.7118316575354,1,0.8660254037844385,0.5000000000000001,56.442499999999995,-9.0
221,2,2022-08-27 05:00:00,0.0,0.6,84,18.9,5,34,1159.92,198.90726354487182,1,0.9659258262890684,0.2588190451025208,55.002399999999994,-16.700000000000003
222,2,2022-08-27 06:00:00,0.0,2.1,82,18.1,5,34,1215.315,209.39192137320782,1,1.0,6.123233995736766e-17,52.5416,-24.5
223,2,2022-08-27 07:00:00,0.0,1.9,85,17.7,5,34,1152.075,255.00308420594735,1,0.9659258262890685,-0.2588190451025207,53.38249999999999,-31.6
224,2,2022-08-27 08:00:00,0.0,2.1,77,18.3,5,34,1683.96,381.39371096497683,1,0.8660254037844387,-0.4999999999999997,50.6961,-37.400000000000006
225,2,2022-08-27 09:00:00,0.0,2.4,63,19.5,5,34,2041.995,419.25334394503153,1,0.7071067811865477,-0.7071067811865475,49.314099999999996,-41.6
226,2,2022-08-27 10:00:00,0.0,3.2,54,21.2,5,34,2303.22,412.71686213542205,1,0.4999999999999999,-0.8660254037844386,52.1464,-43.8
227,2,2022-08-27 11:00:00,0.0,4.2,45,22.0,5,34,2344.6200000000003,450.21863924905716,1,0.258819045102521,-0.9659258262890684,54.9625,-44.900000000000006
228,2,2022-08-27 12:00:00,0.0,3.4,49,23.0,5,34,2481.03,441.7238041623257,1,1.2246467991473532e-16,-1.0,55.9529,-45.0
229,2,2022-08-27 13:00:00,0.0,3.8,45,23.6,5,34,2530.9500000000003,391.7729506185485,1,-0.25881904510252085,-0.9659258262890684,57.8425,-44.6
230,2,2022-08-27 14:00:00,0.0,3.9,47,24.4,5,34,2586.81,310.5637436545471,1,-0.4999999999999997,-0.8660254037844387,58.8381,-41.2
231,2,2022-08-27 15:00:00,0.0,3.3,45,25.0,5,34,2638.32,249.99228788104625,1,-0.7071067811865471,-0.707106781186548,60.3625,-36.900000000000006
232,2,2022-08-27 16:00:00,0.0,3.4,43,25.1,5,34,2579.67,283.14818690123116,1,-0.8660254037844383,-0.5000000000000003,61.066100000000006,-31.199999999999996
233,2,2022-08-27 17:00:00,0.0,3.7,46,24.9,5,34,2513.49,290.73773354879637,1,-0.9659258262890684,-0.2588190451025207,59.9504,-25.2
234,2,2022-08-27 18:00:00,0.0,2.7,48,24.5,5,34,2392.08,398.5776996909248,1,-1.0,-1.8369701987210297e-16,58.825599999999994,-18.8
235,2,2022-08-27 19:00:00,0.0,2.7,52,23.1,5,34,2021.61,427.95345137696296,1,-0.9659258262890685,0.25881904510252035,55.7336,-13.399999999999999
236,2,2022-08-27 20:00:00,0.0,1.9,56,22.0,5,34,1784.37,431.5951773679505,1,-0.8660254037844385,0.5,53.498400000000004,-9.7
237,2,2022-08-27 21:00:00,0.0,2.7,61,21.2,5,34,1514.7299999999998,368.300824524538,1,-0.7071067811865477,0.7071067811865474,52.1849,-8.0
238,2,2022-08-27 22:00:00,0.0,2.3,64,20.7,5,34,853.4699999999999,60.61934434725364,1,-0.5000000000000003,0.8660254037844383,51.5984,-8.5
239,2,2022-08-27 23:00:00,0.0,2.7,61,20.4,5,34,1285.365,52.78432282755589,1,-0.25881904510252157,0.9659258262890682,50.7449,-10.100000000000001
240,2,2022-08-28 00:00:00,0.0,1.8,66,19.6,6,34,1264.74,40.67111729247402,1,0.0,1.0,49.9264,-13.5
241,2,2022-08-28 01:00:00,0.0,0.9,65,18.9,6,34,1261.77,46.289809991950804,1,0.2588190451025208,0.9659258262890684,48.5025,-18.200000000000003
242,2,2022-08-28 02:00:00,0.0,0.8,72,18.4,6,34,1243.29,50.90577713240964,1,0.4999999999999999,0.8660254037844386,49.1656,-24.200000000000003
243,2,2022-08-28 03:00:00,0.0,1.8,72,17.6,6,34,1215.33,49.691727864724356,1,0.7071067811865476,0.7071067811865477,47.7256,-31.6
244,2,2022-08-28 04:00:00,0.0,1.9,75,17.0,6,34,1213.89,51.15167072717969,1,0.8660254037844385,0.5000000000000001,47.6125,-39.7
245,2,2022-08-28 05:00:00,0.0,2.3,79,16.5,6,34,1216.32,48.44528910393289,1,0.9659258262890684,0.2588190451025208,48.2789,-48.1
246,2,2022-08-28 06:00:00,0.0,1.6,80,16.2,6,34,1201.17,167.22071043982564,1,1.0,6.123233995736766e-17,48.18,-56.400000000000006
247,2,2022-08-28 07:00:00,0.0,1.4,82,16.4,6,34,1088.67,278.5783212214214,1,0.9659258262890685,-0.2588190451025207,49.4816,-63.1
248,2,2022-08-28 08:00:00,0.0,2.0,72,19.2,6,34,1588.26,375.2538951405858,1,0.8660254037844387,-0.4999999999999997,50.6056,-65.9
249,2,2022-08-28 09:00:00,0.0,2.2,63,21.1,6,34,1876.8000000000002,377.70007841720627,1,0.7071067811865477,-0.7071067811865475,52.194100000000006,-66.0
250,2,2022-08-28 10:00:00,0.0,2.1,59,22.3,6,34,2138.85,409.3572914171232,1,0.4999999999999999,-0.8660254037844386,54.054899999999996,-64.4
251,2,2022-08-28 11:00:00,0.0,1.4,54,24.1,6,34,2180.67,408.31501355070094,1,0.258819045102521,-0.9659258262890684,57.3664,-60.699999999999996
252,2,2022-08-28 12:00:00,0.0,2.4,46,25.5,6,34,2336.61,411.7802471751606,1,1.2246467991473532e-16,-1.0,61.0304,-54.800000000000004
253,2,2022-08-28 13:00:00,0.0,2.5,42,26.3,6,34,2419.32,373.80516033210296,1,-0.25881904510252085,-0.9659258262890684,63.5176,-47.39999999999999
254,2,2022-08-28 14:00:00,0.0,2.0,42,26.7,6,34,2440.68,334.5736595620271,1,-0.4999999999999997,-0.8660254037844387,64.2376,-39.099999999999994
255,2,2022-08-28 15:00:00,0.0,1.6,43,27.6,6,34,2471.58,344.7175723031036,1,-0.7071067811865471,-0.707106781186548,65.5661,-29.1
256,2,2022-08-28 16:00:00,0.0,1.3,40,28.2,6,34,2396.7000000000003,326.67771674569667,1,-0.8660254037844383,-0.5000000000000003,67.58,-17.9
257,2,2022-08-28 17:00:00,0.0,1.8,39,28.2,6,34,2278.62,348.684907825754,1,-0.9659258262890684,-0.2588190451025207,67.9309,-6.199999999999999
258,2,2022-08-28 18:00:00,0.0,2.3,43,27.0,6,34,2157.81,426.87871102606266,1,-1.0,-1.8369701987210297e-16,64.4861,4.600000000000001
259,2,2022-08-28 19:00:00,0.0,1.8,46,26.0,6,34,1855.92,455.5731456687778,1,-0.9659258262890685,0.25881904510252035,61.930400000000006,14.200000000000003
260,2,2022-08-28 20:00:00,0.0,2.5,58,24.3,6,34,1552.29,429.7908091999261,1,-0.8660254037844385,0.5,57.629599999999996,19.300000000000004
261,2,2022-08-28 21:00:00,0.0,1.1,62,23.5,6,34,1273.9199999999998,384.2543157857827,1,-0.7071067811865477,0.7071067811865474,56.4096,21.700000000000003
262,2,2022-08-28 22:00:00,0.0,0.7,63,23.0,6,34,840.7800000000001,188.63384792188853,1,-0.5000000000000003,0.8660254037844383,55.61409999999999,22.400000000000002
263,2,2022-08-28 23:00:00,0.0,0.8,66,22.8,6,34,1295.25,74.31718778317709,1,-0.25881904510252157,0.9659258262890682,55.6864,21.1
264,2,2022-08-29 00:00:00,0.0,1.5,66,22.5,0,35,1245.6000000000001,59.16718009166906,0,0.0,1.0,55.1464,18.1
265,2,2022-08-29 01:00:00,0.0,1.3,66,22.3,0,35,1239.3,59.54283652815161,0,0.2588190451025208,0.9659258262890684,54.7864,14.100000000000001
266,2,2022-08-29 02:00:00,0.0,2.6,67,22.3,0,35,1235.64,62.08253509350569,0,0.4999999999999999,0.8660254037844386,54.9701,9.700000000000003
267,2,2022-08-29 03:00:00,0.0,1.6,66,22.1,0,35,1214.1299999999999,57.75533883232241,0,0.7071067811865476,0.7071067811865477,54.4264,4.200000000000003
268,2,2022-08-29 04:00:00,0.0,1.3,66,21.8,0,35,1204.3799999999999,56.68984324614711,0,0.8660254037844385,0.5000000000000001,53.8864,-2.1999999999999957
269,2,2022-08-29 05:00:00,0.0,1.0,65,21.1,0,35,1165.14,155.65013494722996,0,0.9659258262890684,0.2588190451025208,52.462500000000006,-9.299999999999994
270,2,2022-08-29 06:00:00,0.0,2.3,74,20.7,0,35,1155.33,238.35821789139894,0,1.0,6.123233995736766e-17,53.93039999999999,-15.599999999999994
271,2,2022-08-29 07:00:00,0.2,2.6,81,20.1,0,35,1025.58,184.06918659717454,0,0.9659258262890685,-0.2588190451025207,55.660900000000005,-21.499999999999993
272,2,2022-08-29 08:00:00,0.5,2.3,86,19.8,0,35,1190.64,217.57549059829998,0,0.8660254037844387,-0.4999999999999997,57.7224,-25.999999999999993
273,2,2022-08-29 09:00:00,0.4,2.6,86,19.7,0,35,1211.61,180.22498757235232,0,0.7071067811865477,-0.7071067811865475,57.5424,-29.799999999999994
274,2,2022-08-29 10:00:00,0.5,2.3,87,19.6,0,35,1327.11,280.19685398272804,0,0.4999999999999999,-0.8660254037844386,57.942099999999996,-33.19999999999999
275,2,2022-08-29 11:00:00,0.1,2.3,87,20.4,0,35,1297.59,287.885000335519,0,0.258819045102521,-0.9659258262890684,59.382099999999994,-35.599999999999994
276,2,2022-08-29 12:00:00,0.1,3.1,85,20.6,0,35,1304.31,265.2357464596355,0,1.2246467991473532e-16,-1.0,58.602500000000006,-37.49999999999999
277,2,2022-08-29 13:00:00,0.3,1.8,86,21.2,0,35,1334.3700000000001,253.92706877082918,0,-0.25881904510252085,-0.9659258262890684,60.242399999999996,-38.599999999999994
278,2,2022-08-29 14:00:00,0.1,2.8,77,21.5,0,35,1317.42,253.66859267376978,0,-0.4999999999999997,-0.8660254037844387,56.456100000000006,-39.39999999999999
279,2,2022-08-29 15:00:00,0.0,1.8,73,22.2,0,35,1436.55,298.9231734074828,0,-0.7071067811865471,-0.707106781186548,56.308099999999996,-39.3
280,2,2022-08-29 16:00:00,0.0,3.4,75,21.8,0,35,1421.22,274.7949860598558,0,-0.8660254037844383,-0.5000000000000003,56.2525,-39.3
281,2,2022-08-29 17:00:00,0.0,2.2,68,21.4,0,35,1349.04,260.47709625363854,0,-0.9659258262890684,-0.2588190451025207,53.553599999999996,-39.00000000000001
282,2,2022-08-29 18:00:00,0.0,2.8,66,21.4,0,35,1241.19,261.79164018877157,0,-1.0,-1.8369701987210297e-16,53.166399999999996,-38.3
283,2,2022-08-29 19:00:00,0.0,1.6,71,21.2,0,35,1201.98,244.2520632461474,0,-0.9659258262890685,0.25881904510252035,53.9229,-37.2
284,2,2022-08-29 20:00:00,0.0,2.3,71,21.0,0,35,1122.27,222.57289102265312,0,-0.8660254037844385,0.5,53.5629,-36.0
285,2,2022-08-29 21:00:00,0.0,2.0,70,20.9,0,35,985.5,211.68832080121084,0,-0.7071067811865477,0.7071067811865474,53.11999999999999,-34.800000000000004
286,2,2022-08-29 22:00:00,0.0,3.1,73,20.7,0,35,769.35,91.11077633099367,0,-0.5000000000000003,0.8660254037844383,53.60809999999999,-33.7
287,2,2022-08-29 23:00:00,0.0,3.0,71,20.5,0,35,1169.8500000000001,227.55233443999407,0,-0.25881904510252157,0.9659258262890682,52.66289999999999,-33.60000000000001
288,2,2022-08-30 00:00:00,0.0,2.9,72,20.3,1,35,1169.1000000000001,248.83917697983168,0,0.0,1.0,52.5856,-33.900000000000006
289,2,2022-08-30 01:00:00,0.0,2.4,73,20.3,1,35,1167.27,238.89166879190617,0,0.2588190451025208,0.9659258262890684,52.888099999999994,-34.800000000000004
290,2,2022-08-30 02:00:00,0.1,2.0,80,19.9,1,35,1158.51,231.2572638269493,0,0.4999999999999999,0.8660254037844386,54.84,-36.400000000000006
291,2,2022-08-30 03:00:00,1.8,1.8,92,19.1,1,35,1124.61,249.84322829981346,0,0.7071067811865476,0.7071067811865477,60.2376,-39.50000000000001
292,2,2022-08-30 04:00:00,3.9,2.7,95,18.4,1,35,1096.17,288.0163410136812,0,0.8660254037844385,0.5000000000000001,61.13249999999999,-42.900000000000006
293,2,2022-08-30 05:00:00,3.7,2.8,97,18.1,1,35,1093.2,288.97486370711454,0,0.9659258262890684,0.2588190451025208,62.1281,-46.2
294,2,2022-08-30 06:00:00,1.3,3.4,97,17.9,1,35,1132.08,284.8975716415861,0,1.0,6.123233995736766e-17,61.7681,-49.7
295,2,2022-08-30 07:00:00,1.2,3.1,98,18.0,1,35,1092.57,224.77042324032843,0,0.9659258262890685,-0.2588190451025207,62.745599999999996,-52.900000000000006
296,2,2022-08-30 08:00:00,2.8,2.9,99,18.0,1,35,1678.26,344.6903426133507,0,0.8660254037844387,-0.4999999999999997,63.5629,-55.9
297,2,2022-08-30 09:00:00,2.3,2.3,99,18.2,1,35,1986.54,347.13724589981575,0,0.7071067811865477,-0.7071067811865475,63.9229,-58.60000000000001
298,2,2022-08-30 10:00:00,2.5,2.8,99,18.4,1,35,2197.23,352.69156450463515,0,0.4999999999999999,-0.8660254037844386,64.2829,-60.9
299,2,2022-08-30 11:00:00,2.4,3.2,98,18.8,1,35,2218.71,354.7494825673719,0,0.258819045102521,-0.9659258262890684,64.1856,-62.599999999999994
300,2,2022-08-30 12:00:00,0.6,2.2,97,19.1,1,35,2238.09,367.0963958120291,0,1.2246467991473532e-16,-1.0,63.9281,-63.79999999999999
301,2,2022-08-30 13:00:00,2.7,3.3,99,19.1,1,35,2384.64,325.66973387718474,0,-0.25881904510252085,-0.9659258262890684,65.5429,-65.0
302,2,2022-08-30 14:00:00,2.9,3.0,98,19.3,1,35,2360.52,316.641716656654,0,-0.4999999999999997,-0.8660254037844387,65.0856,-65.60000000000001
303,2,2022-08-30 15:00:00,1.0,2.6,97,19.6,1,35,2430.57,335.0866617350313,0,-0.7071067811865471,-0.707106781186548,64.8281,-65.1
304,2,2022-08-30 16:00:00,0.9,2.8,98,19.6,1,35,2430.42,363.3868808358886,0,-0.8660254037844383,-0.5000000000000003,65.62559999999999,-63.89999999999999
305,2,2022-08-30 17:00:00,2.0,2.4,98,19.6,1,35,2409.5099999999998,411.7934084421019,0,-0.9659258262890684,-0.2588190451025207,65.62559999999999,-62.4
306,2,2022-08-30 18:00:00,0.6,1.2,97,19.7,1,35,2405.7,431.72583572953306,0,-1.0,-1.8369701987210297e-16,65.0081,-60.599999999999994
307,2,2022-08-30 19:00:00,1.6,2.2,98,19.7,1,35,2228.67,442.99291917181205,0,-0.9659258262890685,0.25881904510252035,65.8056,-58.89999999999999
308,2,2022-08-30 20:00:00,1.3,3.2,98,19.6,1,35,2047.08,375.67724793788324,0,-0.8660254037844385,0.5,65.62559999999999,-57.29999999999999
309,2,2022-08-30 21:00:00,0.2,1.8,97,19.6,1,35,1722.18,425.24961875884793,0,-0.7071067811865477,0.7071067811865474,64.8281,-55.89999999999999
310,2,2022-08-30 22:00:00,0.0,2.1,96,19.7,1,35,973.32,192.2859802008929,0,-0.5000000000000003,0.8660254037844383,64.2304,-54.59999999999998
311,2,2022-08-30 23:00:00,0.0,1.6,94,19.7,1,35,1279.32,76.38995079078258,0,-0.25881904510252157,0.9659258262890682,62.734399999999994,-53.69999999999999
312,2,2022-08-31 00:00:00,0.0,1.6,94,19.7,2,35,1242.5538461538463,61.31875807864753,0,0.0,1.0,62.734399999999994,-53.099999999999994
313,2,2022-08-31 01:00:00,0.0,2.7,94,19.7,2,35,1238.5107692307693,70.50631395621467,0,0.2588190451025208,0.9659258262890684,62.734399999999994,-52.499999999999986
314,2,2022-08-31 02:00:00,0.0,1.4,93,19.7,2,35,1225.7446153846154,71.40229601996754,0,0.4999999999999999,0.8660254037844386,62.0161,-52.09999999999998
315,2,2022-08-31 03:00:00,0.0,0.8,92,19.7,2,35,1206.2215384615386,66.61224835395682,0,0.7071067811865476,0.7071067811865477,61.3176,-51.999999999999986
316,2,2022-08-31 04:00:00,0.0,1.2,94,19.8,2,35,1167.6738461538462,138.74755382459074,0,0.8660254037844385,0.5000000000000001,62.9144,-51.8
317,2,2022-08-31 05:00:00,0.0,1.2,95,19.7,2,35,1149.6184615384616,209.13797845147405,0,0.9659258262890684,0.2588190451025208,63.4725,-51.7
318,2,2022-08-31 06:00:00,0.0,1.6,93,19.7,2,35,1151.28,230.47639358511316,0,1.0,6.123233995736766e-17,62.0161,-51.7
319,2,2022-08-31 07:00:00,0.0,0.8,93,19.6,2,35,1149.5907692307692,162.69646187822372,0,0.9659258262890685,-0.2588190451025207,61.8361,-51.79999999999999
320,2,2022-08-31 08:00:00,0.0,1.7,92,19.9,2,35,1688.4553846153844,424.194301561116,0,0.8660254037844387,-0.4999999999999997,61.6776,-51.5
321,2,2022-08-31 09:00:00,0.0,1.6,91,20.3,2,35,1918.273846153846,463.22618200217005,0,0.7071067811865477,-0.7071067811865475,61.718900000000005,-50.80000000000001
